stage,view,repeat,k,model,ranking_seconds,fitting_seconds,n,mse,rmse,mae,r2,relative_error,mape_percent,s_score_literal_mean,s_score_minus_one_mean,s_score_overflow
B,rows_dc,5,5,P1_ERT,1.1599595000152476,0.08819639997091144,172,37.07019793851844,6.088530031010642,4.65281341569767,0.5888658325070041,0.061982304320779294,6.19823043207793,1.6613799876666084,0.6613799876666085,False
B,rows_dc,5,20,P1_RF,1.1599595000152476,0.19987200002651662,172,24.867127240178757,4.986695021773315,3.778457273535086,0.7242063375871497,0.0503533574463856,5.0353357446385605,1.4876299838941633,0.4876299838941632,False
B,rows_dc,5,20,P1_GBT,1.1599595000152476,0.7437678999849595,172,25.778851649140776,5.077287824138078,3.8620552558155596,0.7140946824920427,0.051006443938765404,5.10064439387654,1.4945141219719722,0.49451412197197203,False
B,rows_dc,5,20,P1_ERT,1.1599595000152476,0.09538110002176836,172,24.266214669202167,4.92607497600292,3.7518524433139513,0.7308708741513806,0.04985578469340302,4.985578469340302,1.476308733084097,0.4763087330840969,False
B,rows_dc,5,35,P1_RF,1.1599595000152476,0.29678939998848364,172,23.606951679012237,4.858698558154461,3.665250318402696,0.738182557274309,0.04890545450287274,4.890545450287274,1.4644368943739763,0.4644368943739763,False
B,rows_dc,5,35,P1_GBT,1.1599595000152476,1.2552130000549369,172,25.431712531218206,5.042986469466104,3.9147804843742144,0.7179446957152809,0.05218418241903773,5.218418241903773,1.4930494951482418,0.49304949514824176,False
B,rows_dc,5,35,P1_ERT,1.1599595000152476,0.09790849999990314,172,23.671701385391216,4.865357272122081,3.748980627906978,0.7374644381892238,0.05003280630800714,5.003280630800714,1.4733001959606713,0.47330019596067135,False
B,rows_dc,5,50,P1_RF,1.1599595000152476,0.398303699970711,172,24.04450720847632,4.9035198794821175,3.722048351998242,0.7333297634306795,0.04961113013846251,4.9611130138462505,1.4738695480458162,0.4738695480458162,False
B,rows_dc,5,50,P1_GBT,1.1599595000152476,1.817628999997396,172,25.71454672435412,5.070951264245607,3.9676138322565233,0.7148078686412429,0.05283672906881855,5.283672906881855,1.4992769519630738,0.4992769519630738,False
B,rows_dc,5,50,P1_ERT,1.1599595000152476,0.09836980002000928,172,23.755226547929947,4.873933375409429,3.7631045843023263,0.7365380862926941,0.050217399149412374,5.021739914941238,1.4726632820166694,0.4726632820166697,False
B,rows_dc,5,65,P1_RF,1.1599595000152476,0.4951399999554269,172,25.91534188364022,5.090711333756828,3.828220063563812,0.7125809112673808,0.05117682026804906,5.117682026804906,1.4961616204164763,0.4961616204164763,False
B,rows_dc,5,65,P1_GBT,1.1599595000152476,2.345237899979111,172,23.553320778184503,4.853176359682853,3.6866997582191376,0.7387773611056854,0.04912484901669655,4.9124849016696555,1.4633376759438432,0.46333767594384323,False
B,rows_dc,5,65,P1_ERT,1.1599595000152476,0.0969209999893792,172,24.624597988049086,4.962317804015487,3.833526523255811,0.7268961549529055,0.051071335648914015,5.107133564891401,1.4825103993367006,0.48251039933670054,False
B,rows_dc,5,85,P1_RF,1.1599595000152476,0.6237599999876693,172,26.550766080797757,5.15274354890652,3.820205901229948,0.705533616868345,0.05113065780242916,5.113065780242916,1.5031135695200135,0.5031135695200136,False
B,rows_dc,5,85,P1_GBT,1.1599595000152476,2.9120734999887645,172,26.262093810194507,5.124655482097748,3.8154687263370834,0.7087351922645599,0.0507444535687944,5.0744453568794405,1.4975243837998,0.49752438379979985,False
B,rows_dc,5,85,P1_ERT,1.1599595000152476,0.09566459996858612,172,27.607913710162695,5.254323335136761,4.064732603197672,0.6938091175485144,0.05442561160551307,5.442561160551307,1.527866203986597,0.5278662039865968,False
B,rows_dc,6,5,P1_RF,1.1425080000190064,0.09196230000816286,172,36.737292542244184,6.061129642421797,4.555843741727069,0.5925579838998329,0.06085941291319583,6.085941291319584,1.655230190709036,0.6552301907090362,False
B,rows_dc,6,5,P1_GBT,1.1425080000190064,0.2250229000346735,172,43.3021779576709,6.580439039887149,4.924288323082993,0.5197488582395171,0.0651844807303665,6.518448073036651,1.7473625287614243,0.7473625287614245,False
B,rows_dc,6,5,P1_ERT,1.1425080000190064,0.09515100001590326,172,37.90296674228164,6.156538535758681,4.708945752906977,0.5796298497529555,0.06265494233142258,6.265494233142258,1.6707112423048411,0.6707112423048411,False
B,rows_dc,6,20,P1_RF,1.1425080000190064,0.19424250000156462,172,25.996179573516763,5.098644876191787,3.7816850531395443,0.7116843653038396,0.050349520688031155,5.034952068803116,1.4969430195626447,0.49694301956264464,False
B,rows_dc,6,20,P1_GBT,1.1425080000190064,0.7862559999921359,172,26.540879196304367,5.151784078967632,3.889445773788349,0.7056432692643756,0.051535662192950936,5.153566219295094,1.5051112493763723,0.5051112493763723,False
B,rows_dc,6,20,P1_ERT,1.1425080000190064,0.09637899999506772,172,25.000216905353085,5.000021690488261,3.7951857209302324,0.7227302810313115,0.05054630748619024,5.054630748619024,1.4841492184801828,0.48414921848018266,False
B,rows_dc,6,35,P1_RF,1.1425080000190064,0.29679390002274886,172,25.282604012399695,5.028180984451504,3.749250697001904,0.7195984124516261,0.04993753949368784,4.9937539493687835,1.4866745550557012,0.4866745550557013,False
B,rows_dc,6,35,P1_GBT,1.1425080000190064,1.2987099000019953,172,25.619015148799985,5.061523006842899,3.7645031829645816,0.7158673799729569,0.04984350518506853,4.9843505185068535,1.4833565977641785,0.4833565977641785,False
B,rows_dc,6,35,P1_ERT,1.1425080000190064,0.0970208999933675,172,24.339774409701874,4.933535690526813,3.8114582398255794,0.7300550456866526,0.05061777446837374,5.061777446837374,1.4789322864344472,0.4789322864344472,False
B,rows_dc,6,50,P1_RF,1.1425080000190064,0.40165929996874183,172,24.625354630242942,4.962394042218226,3.741811988302464,0.7268877632669755,0.04982828535532058,4.982828535532057,1.479575114526888,0.4795751145268882,False
B,rows_dc,6,50,P1_GBT,1.1425080000190064,1.7432366000139154,172,24.8664865434748,4.9866307807451316,3.8039051780888933,0.7242134433573005,0.05061011150786579,5.061011150786579,1.4832006285305432,0.4832006285305433,False
B,rows_dc,6,50,P1_ERT,1.1425080000190064,0.10153340001124889,172,24.263013285174747,4.925750022603131,3.779745601744185,0.7309063797173105,0.050382107754250775,5.038210775425077,1.4772138525420808,0.47721385254208093,False
B,rows_dc,6,65,P1_RF,1.1425080000190064,0.4965403000242077,172,25.678541227239123,5.06739984876259,3.79120525765436,0.7152071945392621,0.05054481888143447,5.054481888143448,1.490093210753756,0.49009321075375617,False
B,rows_dc,6,65,P1_GBT,1.1425080000190064,2.332431099959649,172,25.167843426407458,5.016756265397738,3.7610308713121627,0.7208711868258331,0.04998695863047853,4.998695863047853,1.4832392509518948,0.4832392509518948,False
B,rows_dc,6,65,P1_ERT,1.1425080000190064,0.09918279998237267,172,25.102162009871314,5.010205785182014,3.854677587209303,0.7215996392218018,0.05145146037963696,5.145146037963696,1.4916052161619886,0.4916052161619886,False
B,rows_dc,6,85,P1_RF,1.1425080000190064,0.6241286000004038,172,24.988524660554006,4.998852334341755,3.7443138905963718,0.7228599561234048,0.050181730403736836,5.018173040373684,1.4853458721317025,0.4853458721317025,False
B,rows_dc,6,85,P1_GBT,1.1425080000190064,2.930335199984256,172,26.27002094493338,5.125428854733365,3.810578355104334,0.7086472748504993,0.050693736042019384,5.069373604201939,1.497061721712859,0.49706172171285923,False
B,rows_dc,6,85,P1_ERT,1.1425080000190064,0.10279030003584921,172,26.413219780817673,5.13937931863544,3.9610769912790675,0.707059100590548,0.05291898071937687,5.291898071937687,1.5083903545199122,0.5083903545199121,False
B,rows_dc,7,5,P1_RF,1.0926725000026636,0.0926379999727942,172,33.986746362457865,5.829815294025863,4.418583163111791,0.623063445879103,0.0590019213378467,5.90019213378467,1.6212633262848202,0.62126332628482,False
B,rows_dc,7,5,P1_GBT,1.0926725000026636,0.2228758999845013,172,38.14960241418938,6.176536441581915,4.6290774385205875,0.5768944893480277,0.06142644710846303,6.142644710846303,1.6814032551763383,0.6814032551763382,False
B,rows_dc,7,5,P1_ERT,1.0926725000026636,0.09319599997252226,172,32.5669159432335,5.706743024110469,4.286663167151162,0.6388103485084654,0.0570958288335146,5.70958288335146,1.5992018593660362,0.599201859366036,False
B,rows_dc,7,20,P1_RF,1.0926725000026636,0.20796149998204783,172,25.24219958566771,5.024161580370173,3.7523694927209155,0.720046525525504,0.050014036751955024,5.001403675195502,1.4856139931148524,0.4856139931148523,False
B,rows_dc,7,20,P1_GBT,1.0926725000026636,0.7411795000080019,172,28.347562768527325,5.324242929142821,4.060731069662075,0.6856058972594814,0.053513932492012445,5.351393249201244,1.5213482704030281,0.5213482704030281,False
B,rows_dc,7,20,P1_ERT,1.0926725000026636,0.0942784000071697,172,24.429111102641237,4.94258142094202,3.76535308866279,0.7290642398933003,0.050146912051348996,5.014691205134899,1.4754786550869754,0.4754786550869755,False
B,rows_dc,7,35,P1_RF,1.0926725000026636,0.3009402000461705,172,25.714434668972387,5.070940215480004,3.7709496522897834,0.7148091114130285,0.050317971015686795,5.03179710156868,1.4903326777704533,0.49033267777045336,False
B,rows_dc,7,35,P1_GBT,1.0926725000026636,1.2816374999820255,172,25.28346651187513,5.0282667502704275,3.8292758769487416,0.7195888467351338,0.05092880807307765,5.092880807307765,1.4885102551570077,0.4885102551570076,False
B,rows_dc,7,35,P1_ERT,1.0926725000026636,0.10076529998332262,172,23.447094917038093,4.842220040130156,3.6426485145348813,0.739955479470769,0.04849674712741588,4.849674712741589,1.4615183407456072,0.46151834074560716,False
B,rows_dc,7,50,P1_RF,1.0926725000026636,0.4074821000103839,172,24.60034245306762,4.959873229535974,3.744773146286661,0.7271651656336211,0.04986968853693216,4.986968853693216,1.4784738049312123,0.47847380493121244,False
B,rows_dc,7,50,P1_GBT,1.0926725000026636,1.801912099996116,172,24.54120783879948,4.953908339765632,3.815395323926918,0.7278210094585575,0.05045819863910597,5.045819863910597,1.4818476620181844,0.48184766201818446,False
B,rows_dc,7,50,P1_ERT,1.0926725000026636,0.08686699997633696,172,25.21734780663771,5.021687744836163,3.9059206526162797,0.7203221489656366,0.05208467010546154,5.208467010546154,1.4968395727386954,0.4968395727386954,False
B,rows_dc,7,65,P1_RF,1.0926725000026636,0.4870738000026904,172,25.226107468414195,5.0225598521485235,3.7628110222631785,0.720224998250176,0.050299247934398425,5.029924793439842,1.488607951788818,0.4886079517888179,False
B,rows_dc,7,65,P1_GBT,1.0926725000026636,2.2620066999807023,172,23.99038076981978,4.897997628604957,3.7492133703748847,0.7339300631197538,0.049678552777714005,4.967855277771401,1.4675853235013039,0.46758532350130366,False
B,rows_dc,7,65,P1_ERT,1.0926725000026636,0.09422610001638532,172,25.240280392116226,5.023970580339442,3.8740840159883683,0.7200678107110957,0.05157325064413835,5.157325064413834,1.4907465730622065,0.4907465730622066,False
B,rows_dc,7,85,P1_RF,1.0926725000026636,0.6390523999580182,172,25.669919781995393,5.066549099929398,3.7741068386226884,0.7153028123376548,0.05049480357737186,5.0494803577371865,1.4934792875824598,0.49347928758246,False
B,rows_dc,7,85,P1_GBT,1.0926725000026636,2.938034599996172,172,26.058992505912293,5.104800927157913,3.7946745956904695,0.7109877263835118,0.0504806793551227,5.04806793551227,1.4940735838391574,0.49407358383915717,False
B,rows_dc,7,85,P1_ERT,1.0926725000026636,0.10029440000653267,172,26.242523396612718,5.122745689238606,3.9526509898255795,0.7089522417043495,0.05295081262981594,5.295081262981594,1.5095662480660976,0.5095662480660976,False
B,rows_dc,8,5,P1_RF,1.113340700045228,0.09080760000506416,172,37.967996651019845,6.161817641818025,4.64201511487253,0.578908623029657,0.06219161263137314,6.219161263137314,1.6753672982802377,0.6753672982802378,False
B,rows_dc,8,5,P1_GBT,1.113340700045228,0.23034549999283627,172,43.680758478223,6.609142037982162,4.977879154510425,0.5155501380868921,0.06579297906565272,6.579297906565272,1.7535583647616875,0.7535583647616878,False
B,rows_dc,8,5,P1_ERT,1.113340700045228,0.0904861000017263,172,37.58768609447006,6.130879716196531,4.666615909883725,0.5831265304796043,0.062221638343454184,6.222163834345419,1.6652438052759073,0.6652438052759073,False
B,rows_dc,8,20,P1_RF,1.113340700045228,0.19381799997063354,172,25.764259431444547,5.075850611616199,3.7472508922883536,0.7142565202918938,0.0499039970315868,4.99039970315868,1.4916968112111868,0.4916968112111871,False
B,rows_dc,8,20,P1_GBT,1.113340700045228,0.8148924999986775,172,27.515583403629243,5.245529849655728,3.896857312622686,0.6948331245898028,0.05167301997167872,5.167301997167872,1.5084120627571986,0.508412062757199,False
B,rows_dc,8,20,P1_ERT,1.113340700045228,0.08861400000751019,172,24.8904086816131,4.9890288315075,3.816245097383716,0.723948130278464,0.050715726387690514,5.071572638769052,1.48202547101941,0.48202547101940973,False
B,rows_dc,8,35,P1_RF,1.113340700045228,0.2902102000080049,172,25.522228550987034,5.051952944257006,3.7483178459540936,0.7169408103706663,0.0498574706448529,4.98574706448529,1.4879032742357445,0.4879032742357447,False
B,rows_dc,8,35,P1_GBT,1.113340700045228,1.3529821999836713,172,24.6602335526566,4.965907122838344,3.766897506323319,0.726500931862585,0.05001268671389017,5.001268671389017,1.4752469009434153,0.47524690094341526,False
B,rows_dc,8,35,P1_ERT,1.113340700045228,0.10074149997672066,172,23.326958127405067,4.829798973808855,3.729469286337208,0.7412878796665536,0.0496365682028265,4.96365682028265,1.4655636051510137,0.46556360515101364,False
B,rows_dc,8,50,P1_RF,1.113340700045228,0.40312400000402704,172,25.752436628491527,5.074685865005984,3.695256623574027,0.7143876433643302,0.04936712332331128,4.936712332331128,1.48615459245361,0.4861545924536098,False
B,rows_dc,8,50,P1_GBT,1.113340700045228,1.7681126999668777,172,24.514259510892032,4.951187686898168,3.8054033969011862,0.7281198850776717,0.050586486527363944,5.0586486527363945,1.4798619860924151,0.4798619860924151,False
B,rows_dc,8,50,P1_ERT,1.113340700045228,0.09425339999143034,172,23.37733024020752,4.835010883152956,3.7246482688953493,0.7407292180511976,0.04969727882994686,4.969727882994686,1.464580362560448,0.46458036256044805,False
B,rows_dc,8,65,P1_RF,1.113340700045228,0.5051431999891065,172,25.16567207478566,5.0165398508120775,3.722092197837577,0.7208952686190526,0.04966460579854846,4.966460579854846,1.4821356960336003,0.4821356960336002,False
B,rows_dc,8,65,P1_GBT,1.113340700045228,2.204916599963326,172,24.31957505411114,4.931488117608228,3.7390666986579224,0.7302790705288847,0.04993036705047211,4.993036705047211,1.4764501013142992,0.4764501013142993,False
B,rows_dc,8,65,P1_ERT,1.113340700045228,0.09950720000779256,172,24.25872847360504,4.925315063384782,3.823396578488372,0.7309539012449942,0.0510600334918874,5.1060033491887395,1.4811748944390868,0.48117489443908684,False
B,rows_dc,8,85,P1_RF,1.113340700045228,0.6649387999786995,172,25.002321236449053,5.000232118257017,3.7505368914975508,0.7227069425421374,0.05015527836372886,5.015527836372886,1.486651295481291,0.48665129548129077,False
B,rows_dc,8,85,P1_GBT,1.113340700045228,3.1722191000008024,172,25.937167882109538,5.092854590709373,3.7946517010883314,0.7123388458291204,0.05045870475697135,5.045870475697135,1.4935000323380585,0.49350003233805845,False
B,rows_dc,8,85,P1_ERT,1.113340700045228,0.11056950001511723,172,26.928884115221383,5.189304781492544,3.9879541744186047,0.7013400260071719,0.053266650019232795,5.3266650019232795,1.5163384065845136,0.516338406584514,False
B,rows_dc,9,5,P1_RF,1.1181574999936856,0.09262519999174401,172,38.734987720050036,6.223743866841729,4.698265879167104,0.570402160907084,0.06354765283157801,6.354765283157801,1.6894478168162173,0.6894478168162173,False
B,rows_dc,9,5,P1_GBT,1.1181574999936856,0.21465050004189834,172,40.90609199931881,6.395787050810776,4.758495903415047,0.5463231108874951,0.06377542232346503,6.377542232346503,1.7353561045469572,0.7353561045469572,False
B,rows_dc,9,5,P1_ERT,1.1181574999936856,0.09105600003385916,172,37.5723210697641,6.129626503284201,4.664995356104649,0.5832969392443879,0.06274677368581881,6.274677368581881,1.6729506042439928,0.6729506042439922,False
B,rows_dc,9,20,P1_RF,1.1181574999936856,0.1940764999599196,172,27.804059861441914,5.27295551483624,3.917890352775639,0.6916337208930423,0.05226965823842623,5.226965823842622,1.523268911566621,0.5232689115666206,False
B,rows_dc,9,20,P1_GBT,1.1181574999936856,0.7629820000147447,172,27.702822860888524,5.263347115751395,3.8995368059312607,0.6927565093391962,0.051590806034129334,5.159080603412933,1.5221822359401087,0.5221822359401087,False
B,rows_dc,9,20,P1_ERT,1.1181574999936856,0.09537390002515167,172,24.206927857825058,4.920053643795468,3.749931017441861,0.7315284059476572,0.049744693243256415,4.974469324325641,1.4732396831528705,0.4732396831528706,False
