sample_id,group_id,chamber_route,outer_fold,model,candidate_id,selected_by_inner,y_true,y_pred
90acf4be46a7c5741ee9,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,87.45645,88.42452956902916
9594f3c772005f40709a,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,93.6186,83.57498988436753
9a67fb55fe2f2cbe2de3,CMP-training-145.csv,4-5-6,2,Physics+LightGBM,c21,False,86.9931,78.02137626602617
9bc569fa98a2d66e87d4,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,81.65685,80.93859002981272
a19f8e591d0fcaf460ca,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,93.4476,87.84359586147295
a1e639c3c21a87ba4a9e,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,93.70605,86.39472122325688
a7a01ce18ea621a452b8,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,81.8019,81.30245566596321
add74ef8af8ba4be0ffa,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,87.9402,84.50303190445845
b0a2625855348c9c9a94,CMP-training-115.csv,4-5-6,2,Physics+LightGBM,c21,False,81.57225,91.20020082863971
b22d678c4539e99ed400,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,89.40465,86.09410752122227
b2901af056a605c93184,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,97.47975,87.1908278499264
bb814f766b71f619172f,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,90.8298,85.31446585698968
bd39de29bc5acfa17d5d,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,82.425,84.52872541357786
befa6681e3164acbb8ef,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,87.6795,83.45502173670434
c13cb0ed0c4a4afc371e,CMP-training-167.csv,4-5-6,2,Physics+LightGBM,c21,False,93.90945,83.2033057949795
c2a1cb40fea667d45ee3,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,84.2172,87.00937421196764
c391e5631ef446a4192c,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,82.33515,77.52021254657936
c483d6782c156b008465,CMP-training-045.csv,4-5-6,2,Physics+LightGBM,c21,False,59.8005,67.94281431572948
c77913dab42e7d89ddb1,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,88.58115,82.6530870031865
c853fe5742e3d477840f,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,81.7002,86.82738357419736
c856e3177eba65cc7156,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,87.42225,79.47017174487269
c888575a871bd015fa50,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,86.0289,84.3214951387204
c9573ee2f5ea8e84be7b,CMP-training-115.csv,4-5-6,2,Physics+LightGBM,c21,False,79.85055,90.17373897696339
c9d7ae1986a7d957978f,CMP-training-051.csv,4-5-6,2,Physics+LightGBM,c21,False,77.68605,73.1641040252808
cd9069c65e9d0547cb8d,CMP-training-115.csv,4-5-6,2,Physics+LightGBM,c21,False,81.46425,83.63037393187788
cef1541d2a149dd8f062,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,90.0669,82.53218222664833
d0ab5fb13cba93b6d0bd,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,82.82955,81.29396922889461
d0bf51f9d6a2e2ebce88,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,85.8987,83.64763831490767
d210392121160a1b6f01,CMP-training-145.csv,4-5-6,2,Physics+LightGBM,c21,False,91.2012,80.354426641691
d740aad30f00509f4e70,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,90.63855,83.73963724432147
d7b29c96ee42964cf957,CMP-training-167.csv,4-5-6,2,Physics+LightGBM,c21,False,89.8257,81.7923545596909
d7fd0e159706761b22cd,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,82.95795,87.92262564255346
d94a9017ec585d437b83,CMP-training-051.csv,4-5-6,2,Physics+LightGBM,c21,False,65.5896,68.13414504789085
da119b0997220e516e38,CMP-training-051.csv,4-5-6,2,Physics+LightGBM,c21,False,81.44055,74.38978535091199
dacfa0b0564820049e19,CMP-training-145.csv,4-5-6,2,Physics+LightGBM,c21,False,91.12125,81.65367353488648
dd9d08bbda62f26ddb7c,CMP-training-145.csv,4-5-6,2,Physics+LightGBM,c21,False,96.01515,85.14880302794366
e439b5f970028bc79a26,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,81.67665,82.01669615078411
e683785aed2f544f3912,CMP-training-167.csv,4-5-6,2,Physics+LightGBM,c21,False,94.9866,82.84577527766939
ef2cb84afc838328033e,CMP-training-044.csv,4-5-6,2,Physics+LightGBM,c21,False,60.9621,69.62929292451412
f7643efbd65e14d9e129,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,85.03935,86.91987162760122
fd575998196eabac929e,CMP-training-137.csv,4-5-6,2,Physics+LightGBM,c21,False,89.004,89.92095166942225
0163f0fd20a1ef5705a4,CMP-training-099.csv,4-5-6,2,PrestonInspired,c01,False,79.6245,82.3772895549501
01cd0ec5cb81133b593a,CMP-training-099.csv,4-5-6,2,PrestonInspired,c01,False,83.7336,82.2375473887078
028d82052136b5b18507,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,96.3981,91.39917759420213
05092525d7c56ae0b8ab,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,78.72615,91.9363191134583
0513b8d1d574543d7756,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,89.44185,93.32850698950129
078377d96c941cb42c23,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,81.51435,92.30202266381907
07895596b128a1cf0a17,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,96.1875,91.81298297804334
08bde4d49afce0041d4d,CMP-training-145.csv,4-5-6,2,PrestonInspired,c01,False,91.52745,89.10198936998165
098457ac915fdac0698d,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,91.19205,90.01493889018154
0ddb92a656a580960ff7,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,93.7632,89.32160171239961
11b03262e0ce339a2f9c,CMP-training-167.csv,4-5-6,2,PrestonInspired,c01,False,84.7362,86.06014904210606
18773e79b3440d864afb,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,94.9788,95.39413875828627
1d5589f63a63df3c5bc6,CMP-training-145.csv,4-5-6,2,PrestonInspired,c01,False,91.3698,91.44563986987083
1d8510a7bfaba96c4afc,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,85.3224,90.48871505636691
1e504d568421566a9d23,CMP-training-115.csv,4-5-6,2,PrestonInspired,c01,False,85.3947,77.8446599872584
21875bdd674560402390,CMP-training-167.csv,4-5-6,2,PrestonInspired,c01,False,88.42305,88.45708791981657
223bd25a1986bddd3baa,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,94.0245,90.79383724576478
23c437e468750a7cb1f8,CMP-training-145.csv,4-5-6,2,PrestonInspired,c01,False,88.90305,90.17565572779296
2611d5a613d3f7ba6826,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,90.47505,95.16026746196515
26343912e7f2fac4c0bd,CMP-training-145.csv,4-5-6,2,PrestonInspired,c01,False,99.87045,92.33366111386229
2858bdf489e7089d434d,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,82.02915,94.9816333676499
2dc2915674aa13a91648,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,87.04485,96.18549059659101
2fdd70803e22d44657ed,CMP-training-051.csv,4-5-6,2,PrestonInspired,c01,False,63.59325,72.73269439248095
30036149fa0b55fefc28,CMP-training-115.csv,4-5-6,2,PrestonInspired,c01,False,78.0339,78.58355564890407
331d90f1bd532665407b,CMP-training-045.csv,4-5-6,2,PrestonInspired,c01,False,61.07565,76.0933373008032
347d606da7347bd8c1ae,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,85.60095,91.87418549870708
3b711f24fac27afc42d7,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,82.58805,90.7768329635171
460ef578c3fc411d7122,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,91.0695,92.23899142655257
46168fb53356caf30cb9,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,87.783,92.49582934397446
49501a1730dbfb7a5b50,CMP-training-099.csv,4-5-6,2,PrestonInspired,c01,False,81.99945,82.13583696450968
4dade8e79f2ea291720c,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,93.09795,91.83079736661489
4e65ba4a8d05c996da91,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,85.10175,91.56311134269689
5c626aa0121919e98c2a,CMP-training-115.csv,4-5-6,2,PrestonInspired,c01,False,91.1082,78.35393734339533
5e869e08c2aed018bf72,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,91.5012,92.10883292578674
5ea29512d772df31c40c,CMP-training-167.csv,4-5-6,2,PrestonInspired,c01,False,88.4877,86.1451166266157
5ee493bc6ce1cd5e991c,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,91.11525,92.1303191093157
6250e2a91e721eeed9a6,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,89.53875,90.83511018620135
62b0e0cdc41b50cf50ff,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,84.65415,92.67243195897899
731f8c977b3089045b6f,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,78.1785,91.12823174189134
735ffb7543b67724b0a8,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,86.7084,95.11684093486471
774e1ca42b6fc96b8d76,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,85.81695,95.21266739004186
7989764f3fb7e87d5498,CMP-training-145.csv,4-5-6,2,PrestonInspired,c01,False,90.11925,91.42160971976979
7c49fddb57ce0ec15d3a,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,87.6009,93.2633850639526
823849dffd8d91c6458b,CMP-training-145.csv,4-5-6,2,PrestonInspired,c01,False,101.4648,91.49780093837998
837014f8d2e37cb3a110,CMP-training-115.csv,4-5-6,2,PrestonInspired,c01,False,80.3274,79.44772092462297
838e584cba38914ec012,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,83.09295,94.07023367069854
83dc70480d0d5d74be38,CMP-training-145.csv,4-5-6,2,PrestonInspired,c01,False,96.76815,89.41922347053128
84e651f3f9f793bb9540,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,85.6653,97.3279537274201
874cdd888642c9f1abcc,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,85.91745,92.21261672270307
874dbf401fbfe9e05cba,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,89.1201,92.85443155463042
888afe7ee36bd18b0f1b,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,93.0291,95.41948357921213
89f3f6adcb64bc94ef7b,CMP-training-045.csv,4-5-6,2,PrestonInspired,c01,False,62.51955,75.53837131188243
8be290efa757cc10440a,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,92.46015,91.76443123490075
8d2e1d7d7905e48a77f4,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,88.63005,95.11977102612579
8d55a1a10f2a0574f939,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,88.5099,96.9032428089159
8d6bc01f9a16c70de383,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,86.72175,96.33020879596462
90acf4be46a7c5741ee9,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,87.45645,93.13268883195357
9594f3c772005f40709a,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,93.6186,94.05753566333227
9a67fb55fe2f2cbe2de3,CMP-training-145.csv,4-5-6,2,PrestonInspired,c01,False,86.9931,90.96689671386882
9bc569fa98a2d66e87d4,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,81.65685,92.85896671221263
a19f8e591d0fcaf460ca,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,93.4476,92.67381711937477
a1e639c3c21a87ba4a9e,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,93.70605,94.14557539673227
a7a01ce18ea621a452b8,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,81.8019,92.47342197568845
add74ef8af8ba4be0ffa,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,87.9402,92.33367132241982
b0a2625855348c9c9a94,CMP-training-115.csv,4-5-6,2,PrestonInspired,c01,False,81.57225,78.0597767549092
b22d678c4539e99ed400,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,89.40465,91.13569744142079
b2901af056a605c93184,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,97.47975,94.95620957538186
bb814f766b71f619172f,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,90.8298,93.17865926973856
bd39de29bc5acfa17d5d,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,82.425,95.29125201124536
befa6681e3164acbb8ef,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,87.6795,91.5017549738028
c13cb0ed0c4a4afc371e,CMP-training-167.csv,4-5-6,2,PrestonInspired,c01,False,93.90945,84.69603276217747
c2a1cb40fea667d45ee3,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,84.2172,92.3113870599742
c391e5631ef446a4192c,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,82.33515,92.11086122667503
c483d6782c156b008465,CMP-training-045.csv,4-5-6,2,PrestonInspired,c01,False,59.8005,74.94768342135576
c77913dab42e7d89ddb1,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,88.58115,91.87104306133682
c853fe5742e3d477840f,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,81.7002,94.3202175664806
c856e3177eba65cc7156,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,87.42225,91.64370636636313
c888575a871bd015fa50,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,86.0289,95.09886292544597
c9573ee2f5ea8e84be7b,CMP-training-115.csv,4-5-6,2,PrestonInspired,c01,False,79.85055,80.0766195376907
c9d7ae1986a7d957978f,CMP-training-051.csv,4-5-6,2,PrestonInspired,c01,False,77.68605,74.20551263213568
cd9069c65e9d0547cb8d,CMP-training-115.csv,4-5-6,2,PrestonInspired,c01,False,81.46425,79.73416860442504
cef1541d2a149dd8f062,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,90.0669,93.36026198340316
d0ab5fb13cba93b6d0bd,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,82.82955,92.24812636476982
d0bf51f9d6a2e2ebce88,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,85.8987,94.52724801554866
d210392121160a1b6f01,CMP-training-145.csv,4-5-6,2,PrestonInspired,c01,False,91.2012,90.33737469943036
d740aad30f00509f4e70,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,90.63855,93.25638263402601
d7b29c96ee42964cf957,CMP-training-167.csv,4-5-6,2,PrestonInspired,c01,False,89.8257,86.27816746811928
d7fd0e159706761b22cd,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,82.95795,95.04991161328024
d94a9017ec585d437b83,CMP-training-051.csv,4-5-6,2,PrestonInspired,c01,False,65.5896,72.89878375575705
da119b0997220e516e38,CMP-training-051.csv,4-5-6,2,PrestonInspired,c01,False,81.44055,74.47123068084151
dacfa0b0564820049e19,CMP-training-145.csv,4-5-6,2,PrestonInspired,c01,False,91.12125,90.23885957959077
dd9d08bbda62f26ddb7c,CMP-training-145.csv,4-5-6,2,PrestonInspired,c01,False,96.01515,93.23503235106618
e439b5f970028bc79a26,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,81.67665,92.53787409159756
e683785aed2f544f3912,CMP-training-167.csv,4-5-6,2,PrestonInspired,c01,False,94.9866,85.32760607665183
ef2cb84afc838328033e,CMP-training-044.csv,4-5-6,2,PrestonInspired,c01,False,60.9621,76.12335425499953
f7643efbd65e14d9e129,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,85.03935,95.35947391235712
fd575998196eabac929e,CMP-training-137.csv,4-5-6,2,PrestonInspired,c01,False,89.004,94.85419644362342
01b7380184cf03c0bb58,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,89.037,86.89902004197184
04afdd1c439211c8389d,CMP-training-014.csv,4-5-6,3,CatBoost,c09,True,81.83385,72.18961694084159
0a2c26346b639a082c05,CMP-training-014.csv,4-5-6,3,CatBoost,c09,True,85.6827,73.58671167658494
0ac91e18581eb68c3b6e,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,87.4209,84.24896525957917
0b75c7c84f6e9d9a304a,CMP-training-087.csv,4-6,3,CatBoost,c09,True,86.31195,86.11690286593705
0d1331cbc24b3d76d48c,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,83.4507,82.6377563323912
0d912928e6272614a0c1,CMP-training-014.csv,4-5-6,3,CatBoost,c09,True,54.3072,67.95907242321414
0e9036b3ff0c9055aa30,CMP-training-071.csv,4-5-6,3,CatBoost,c09,True,66.4755,73.30361977167188
10e76beac988bc515e7c,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,74.44095,76.63508796102317
140fdf8f0a72735e6a9e,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,89.28975,83.36254497601989
1cc84c2531253c75b30f,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,84.82605,83.29816418958227
1cda59e55f763233455e,CMP-training-014.csv,4-5-6,3,CatBoost,c09,True,70.93395,70.95412150910268
1e2c3ea7007af687e32c,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,83.6733,81.60803235930912
1f1fdf0663be8a35c472,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,85.82955,83.76724206639847
224ba936b0adcd0d0089,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,88.53165,81.01894440461626
229b0f025b780a5c74bd,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,87.27075,85.64235780931185
22a7e66b953a4a37b7ff,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,85.4862,85.04948058709245
28b351aaa3c696b0d7d9,CMP-training-014.csv,4-5-6,3,CatBoost,c09,True,82.51935,74.92517112180519
2d9caeef18825482c0b3,CMP-training-014.csv,4-5-6,3,CatBoost,c09,True,69.39165,69.04834693273327
31016af190891e229488,CMP-training-067.csv,4-5-6,3,CatBoost,c09,True,68.93775,72.54592350756931
31a27cc61f0ac68b284a,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,96.5514,90.58518541243062
31c68c2da2f809e1093b,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,86.9703,85.01016265087758
34f310178e075d99205a,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,85.10355,84.32287020710817
3726147fdb3581d7a621,CMP-training-014.csv,4-5-6,3,CatBoost,c09,True,68.8011,66.94310443559755
3841eeb50e1c679c03fa,CMP-training-014.csv,4-5-6,3,CatBoost,c09,True,78.6462,75.30991881015589
3f053a969d997439815a,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,85.67175,84.6699522371364
4181984f5129bb85acc8,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,85.69455,86.37452895446741
481536a8677e2cee6651,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,73.40715,75.27821893582532
55f9f8d9c9c022bfebe4,CMP-training-014.csv,4-5-6,3,CatBoost,c09,True,59.48385,66.31404390155775
57aa3e4509af876c48b5,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,92.02575,89.02041997774226
5c871ee84ce9e11a614a,CMP-training-018.csv,4-5-6,3,CatBoost,c09,True,87.85365,76.14548699586737
5fbcfd19bb7d3e1a25ac,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,86.59425,82.96423684462815
60c3f4448743be082754,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,91.7526,85.98720038855018
62e38bba327a1002cd87,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,78.7572,83.75614007540734
62fb834dea27588c190a,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,84.01875,83.30919180567686
681c1c9c22d0c70fbcd5,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,87.0621,82.07725630577521
68580354e5144ef1dd46,CMP-training-014.csv,4-5-6,3,CatBoost,c09,True,59.8281,64.77639548517521
6979b8f025ae78e6fa07,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,84.54945,82.23464147961948
699940e90312cc265fe4,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,91.42335,86.23506602243292
6a24ee08890aaccbab59,CMP-training-014.csv,4-5-6,3,CatBoost,c09,True,59.27085,68.01920777426383
6e9fa8dca971de910b49,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,86.1207,81.6257856456701
6f93acfdf2128dc62734,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,83.07855,82.746012495296
6fd61f57b65db9909f4e,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,83.71605,80.03580190582288
6ffeebeec6872f40e615,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,80.29665,81.9453717757803
71c47cdd099130d81726,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,87.5745,85.01718978945709
749b3a238fe49f369fe6,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,81.06,81.8147251683086
7540e22cad3ceb061079,CMP-training-014.csv,4-5-6,3,CatBoost,c09,True,60.7173,65.56083853051706
78f0c2e5cda9415ecec3,CMP-training-087.csv,4,3,CatBoost,c09,True,73.1484,76.34470639054483
7936d91f10be14d89df3,CMP-training-029.csv,4-5-6,3,CatBoost,c09,True,71.3148,73.55116673909093
7ecd59b97bf6a9ca99f7,CMP-training-029.csv,4-5-6,3,CatBoost,c09,True,72.45435,73.41061333909569
80f1b955eb93b1dd3566,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,80.4021,85.88168753595022
812c6b527d794408bcdb,CMP-training-014.csv,4-5-6,3,CatBoost,c09,True,63.99765,68.01335486663147
81bbf59aff29dd99a51d,CMP-training-014.csv,4-5-6,3,CatBoost,c09,True,57.58005,66.03182722767745
8548af404911eb2ffa46,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,80.18385,79.94109440271562
85614a746352d5cd2a3e,CMP-training-014.csv,4-5-6,3,CatBoost,c09,True,74.18535,70.09651555180933
861f156ee6accea60cc5,CMP-training-182.csv,4-5-6,3,CatBoost,c09,True,85.26705,83.92347467909069
88d21a3ba36bc8b4514f,CMP-training-071.csv,4-5-6,3,CatBoost,c09,True,65.007,71.59756978529752
88e8675a59d4e5713eb7,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,80.6004,81.4372878927006
8ce28604617f8aabe03c,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,83.0055,82.59783770143589
953bc9f0e622d1e7df80,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,85.0308,79.99308200123846
982b6fc015c386d3c93d,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,87.69855,83.88951770221195
9ff293ca42a9fac00c5a,CMP-training-029.csv,4-5-6,3,CatBoost,c09,True,70.425,72.92363460742854
a47109d0499cbbfd1dbc,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,90.76995,82.92507875556623
a6ea3a5b7e17f4452ed0,CMP-training-029.csv,4-5-6,3,CatBoost,c09,True,73.42725,72.68884286456638
a8b83ac625d7b0994c82,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,81.7974,84.42141154230067
ac0b0c81d467e908f262,CMP-training-067.csv,4-5-6,3,CatBoost,c09,True,68.1342,76.74109187365623
ad1002f388a918ae688b,CMP-training-014.csv,4-5-6,3,CatBoost,c09,True,83.1564,78.03833842679893
ad62c398bab074e2b1e3,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,88.10025,84.60674554718915
af8fdb6b7cc73316503f,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,95.1084,87.66838806879765
b138af2c252c3f59740c,CMP-training-014.csv,4-5-6,3,CatBoost,c09,True,59.78145,68.38923989142278
b59d7181861c3ee9dcc5,CMP-training-087.csv,4-5-6,3,CatBoost,c09,True,88.94625,86.9765857504133
