cohort,sample_id,WAFER_ID,STAGE,group_id,chamber_route,model,y_pred,primary,lower_90,upper_90
validation,validation:5cc569aa9cba72bc67ce,31494386,A,validation/CMP-validation-182.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:56bce4d83bd926343204,33494112,A,validation/CMP-validation-183.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:f6a26c571ae7839a02c6,39494166,A,validation/CMP-validation-175.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:40aa8845fc346b8c4f88,41494400,A,validation/CMP-validation-182.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:ebdfb5da540a6984b84c,43494202,A,validation/CMP-validation-181.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:b57b1ad6880144b4bd2e,319446624,A,validation/CMP-validation-029.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:7b20ea76dee4d042e5fb,319446632,A,validation/CMP-validation-029.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:5b2ae0ee956e1a5fda37,321446854,A,validation/CMP-validation-018.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:6e8849d9d215e5f82cf7,321446866,A,validation/CMP-validation-021.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:f64a8e37d8d957dc6a73,323446694,A,validation/CMP-validation-057.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:5cfb845d8a17bf219f8a,325446854,A,validation/CMP-validation-056.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:93faa265c2341a90946a,325446906,A,validation/CMP-validation-056.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:c34839395305cc964813,331446666,A,validation/CMP-validation-014.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:8e1355573c0bd704e983,345446670,A,validation/CMP-validation-063.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:e36d14fb696c4b9ac172,1276253454,A,validation/CMP-validation-171.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:8691d279983e54828d28,1306253792,A,validation/CMP-validation-147.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:4cc699f0154ebe4381ab,1312253526,A,validation/CMP-validation-147.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:da13c4f656f407e4aa76,1316253830,A,validation/CMP-validation-150.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:eaee0a582f61d8b157d8,1326253604,A,validation/CMP-validation-141.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:bcd47d467c37b577584e,1486254116,A,test/CMP-test-134.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:b16dcb6a07b685c62b3b,1832206958,A,validation/CMP-validation-081.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:cc4734ffcbc48a705922,1832207004,A,validation/CMP-validation-084.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:758bca66fb261a8c91e5,1832207008,A,validation/CMP-validation-084.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:7021b8ddc96215707d01,1834206782,A,validation/CMP-validation-107.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:9b75b13ae7f1579ca095,1838206964,A,validation/CMP-validation-080.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:e0548241b953d3483ae6,1840206970,A,validation/CMP-validation-113.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:c9c8a569d066bd8d878a,1844207028,A,validation/CMP-validation-109.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:2a7b9750e8e4b19ab803,1854206802,A,validation/CMP-validation-133.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:0e01d3c51b4c700effcf,2062207638,A,validation/CMP-validation-135.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:86958fb820f4702cf181,2062207678,A,validation/CMP-validation-134.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:6b4c60dc5a51602c2e80,2064207396,A,validation/CMP-validation-165.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:c379056fbbaef9593145,2068207432,A,validation/CMP-validation-160.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:5f59c0cb9126980c09da,2068207522,A,validation/CMP-validation-167.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:886ebf732c333742d70d,2070207730,A,validation/CMP-validation-160.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:b5fbe4424988819d7536,2076207428,A,validation/CMP-validation-170.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:95729c925a873f8917ea,2076207448,A,validation/CMP-validation-170.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:a8356a1823424c5c241c,2076207460,A,validation/CMP-validation-175.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:fdd08e41e9bb0d3c5a99,2076207472,A,validation/CMP-validation-174.csv,1-2-3,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:6632587eeaa5e41bd375,2705292802,A,validation/CMP-validation-044.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:2f1a76f31e7d0d2f849b,2707293072,A,validation/CMP-validation-043.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:ced0780019678fd74960,2989014352,A,validation/CMP-validation-113.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:f89a8c4b9b804d001d96,2989014446,A,validation/CMP-validation-113.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:d7afa0e96332624f599b,3013014482,A,validation/CMP-validation-099.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:e2dd5c71b321592f8483,3013014498,A,validation/CMP-validation-099.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:a59c268c4629b8813a10,3027014576,A,test/CMP-test-105.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:76ed0002cfd72ba3c54c,3029014334,A,validation/CMP-validation-105.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:a6aee8777d1c409767c9,3037014326,A,test/CMP-test-105.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:0143a59f6bdef521d30c,3625681400,A,validation/CMP-validation-160.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:7d2356c2e4eb227d2dd2,3846719072,A,validation/CMP-validation-059.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:2965f4b2d9dda1e0bb4c,4187773522,A,validation/CMP-validation-085.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:b3b39d6ab2f8abea410e,4203773688,A,validation/CMP-validation-020.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:9a2445259d7561db1c6b,4207773462,A,validation/CMP-validation-028.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:b11cdf408556b6dc8e16,4207773648,A,validation/CMP-validation-029.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:691357333f4b04269b52,4207773652,A,validation/CMP-validation-029.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
validation,validation:46dce212d8c575b7596f,4225773734,A,validation/CMP-validation-062.csv,4-5-6,StageMean,122.24784537572253,False,57.86654999999999,186.62914075144508
test,test:bbb5ef61589c83445e6d,-4033511554,A,test/CMP-test-120.csv,4-5-6,XGBoost,78.14090728759766,False,68.96345520019531,87.318359375
test,test:43f41ee9574e59f97f85,-4027511798,A,test/CMP-test-038.csv,4-5-6,XGBoost,68.51153564453125,False,59.33407974243164,77.68899536132812
test,test:43b8588baa3f12c6ca6b,-4023511616,A,test/CMP-test-052.csv,4-5-6,XGBoost,73.01566314697266,False,63.83820724487305,82.193115234375
test,test:604297c540f93a7ea7a1,-4019511762,A,test/CMP-test-071.csv,4-5-6,XGBoost,68.82475280761719,False,59.64729690551758,78.00221252441406
test,test:070a26f87b8bb0196d5a,-2569249796,A,test/CMP-test-128.csv,4-5-6,XGBoost,73.09117126464844,False,63.91371536254883,82.26863098144531
test,test:926a1c06ffe4fe95a1d6,-2567249784,A,test/CMP-test-128.csv,4-5-6,XGBoost,76.20567321777344,False,67.02821350097656,85.38313293457031
test,test:193ca7033f67b8f177e8,-2143929736,A,test/CMP-test-047.csv,4-5-6,XGBoost,66.13232421875,False,56.95486831665039,75.30978393554688
test,test:404093efb1e18525aae2,-2131929490,A,test/CMP-test-034.csv,4-5-6,XGBoost,73.13780975341797,False,63.96035385131836,82.31526184082031
test,test:767913bddf4c33a0a5f6,-2131929472,A,test/CMP-test-037.csv,4-5-6,XGBoost,68.35758209228516,False,59.18012619018555,77.5350341796875
test,test:1b3066545c255d2e7616,-2129929678,A,test/CMP-test-029.csv,4-5-6,XGBoost,74.27764892578125,False,65.10018920898438,83.45510864257812
test,test:f6323ed237c5935fcaad,-2033929454,A,test/CMP-test-086.csv,4-5-6,XGBoost,72.65975189208984,False,63.482295989990234,81.83720397949219
test,test:ef41dca19f87cb9db634,-2033929446,A,test/CMP-test-086.csv,4-5-6,XGBoost,70.69610595703125,False,61.51865005493164,79.87356567382812
test,test:ea815ab5a7798dc8b3d0,-2033929442,A,test/CMP-test-085.csv,4-5-6,XGBoost,75.0658950805664,False,65.88844299316406,84.24334716796875
test,test:a7a50e39d82263ff1fda,-1714100714,A,test/CMP-test-085.csv,4-5-6,XGBoost,75.79634094238281,False,66.61888122558594,84.97380065917969
test,test:4776e888a023544db6b1,-1193530638,A,test/CMP-test-050.csv,1-2-3,XGBoost,149.83998107910156,False,140.6625213623047,159.01744079589844
test,test:1c07593c740f2420a217,-899170194,A,test/CMP-test-011.csv,4-5-6,XGBoost,59.84206008911133,False,50.66460418701172,69.01951599121094
test,test:278eef490e1b8b5a998e,-899170164,A,test/CMP-test-011.csv,4-5-6,XGBoost,60.39439392089844,False,51.21693801879883,69.57185363769531
test,test:b4d7bb3408e2d7f8842d,-879170064,A,test/CMP-test-005.csv,4-5-6,XGBoost,62.096961975097656,False,52.91950607299805,71.2744140625
test,test:9568569c28b202e4863d,29494112,A,test/CMP-test-178.csv,4-5-6,XGBoost,74.26537322998047,False,65.08792114257812,83.44282531738281
test,test:0ba8d7ab2acbc60af0a2,33494084,A,test/CMP-test-183.csv,4-5-6,XGBoost,68.90917205810547,False,59.73171615600586,78.08662414550781
test,test:602fe24f74039ecae663,33494174,A,test/CMP-test-183.csv,4-5-6,XGBoost,74.61566162109375,False,65.43820190429688,83.79312133789062
test,test:638bccbe4b722eb77d11,41494382,A,test/CMP-test-176.csv,4-5-6,XGBoost,78.17941284179688,False,69.001953125,87.35687255859375
test,test:7359fe9944f2bb68e4ec,43494154,A,test/CMP-test-178.csv,4-5-6,XGBoost,77.85787963867188,False,68.680419921875,87.03533935546875
test,test:7d84b8e9ad53989df68f,319446600,A,test/CMP-test-021.csv,1-2-3,XGBoost,148.1851348876953,False,139.00767517089844,157.3625946044922
test,test:1e0940a534cad3bba3b4,323446632,A,test/CMP-test-061.csv,1-2-3,XGBoost,148.74917602539062,False,139.57171630859375,157.9266357421875
test,test:eb2122dc052db2a66cfe,323446698,A,test/CMP-test-057.csv,1-2-3,XGBoost,149.9736785888672,False,140.7962188720703,159.15113830566406
test,test:809096580291310a732e,323446710,A,test/CMP-test-057.csv,1-2-3,XGBoost,148.88546752929688,False,139.7080078125,158.06292724609375
test,test:63b30f73d6172de799a4,325446712,A,test/CMP-test-029.csv,1-2-3,XGBoost,150.18760681152344,False,141.01014709472656,159.3650665283203
test,test:7882adf4c667faf00510,331446624,A,test/CMP-test-015.csv,1-2-3,XGBoost,145.75509643554688,False,136.57763671875,154.93255615234375
test,test:b2418d76b2e497ab1265,331446636,A,test/CMP-test-015.csv,1-2-3,XGBoost,145.88217163085938,False,136.7047119140625,155.05963134765625
test,test:92b1f654577f3aa99299,331446652,A,test/CMP-test-018.csv,1-2-3,XGBoost,149.44552612304688,False,140.26806640625,158.62298583984375
test,test:5ec5594c255a8b231fdc,333446664,A,test/CMP-test-013.csv,1-2-3,XGBoost,146.24908447265625,False,137.07162475585938,155.42654418945312
test,test:58403f0dadfb1e9cb730,343446952,A,test/CMP-test-068.csv,1-2-3,XGBoost,149.22451782226562,False,140.04705810546875,158.4019775390625
test,test:0df71fbae975a7245e3c,345446900,A,test/CMP-test-063.csv,1-2-3,XGBoost,148.61386108398438,False,139.4364013671875,157.79132080078125
test,test:e0983b66510d97641c65,349446880,A,test/CMP-test-085.csv,1-2-3,XGBoost,152.082275390625,False,142.90481567382812,161.25973510742188
test,test:632cd5631d4050089994,349446908,A,test/CMP-test-068.csv,1-2-3,XGBoost,150.54122924804688,False,141.36376953125,159.71868896484375
test,test:56fb7c2ebb23d1798c31,1294253780,A,test/CMP-test-158.csv,4-5-6,XGBoost,75.27731323242188,False,66.099853515625,84.45477294921875
test,test:ee3b64d5846649b4bab5,1294253804,A,test/CMP-test-158.csv,4-5-6,XGBoost,74.62432098388672,False,65.44686889648438,83.80177307128906
test,test:e551d8fe477b80d53719,1304253538,A,test/CMP-test-144.csv,4-5-6,XGBoost,80.84439849853516,False,71.66694641113281,90.0218505859375
test,test:03e7f5b08e74bd956037,1306253808,A,test/CMP-test-147.csv,4-5-6,XGBoost,78.57574462890625,False,69.39828491210938,87.75320434570312
test,test:f3deb55831105a6e4285,1312253572,A,test/CMP-test-148.csv,4-5-6,XGBoost,80.02448272705078,False,70.84703063964844,89.20193481445312
test,test:4f35a32ecc87443a91a9,1314253584,A,test/CMP-test-150.csv,4-5-6,XGBoost,72.91433715820312,False,63.736881256103516,82.091796875
test,test:5469b6eaedf49a9881c3,1314253600,A,test/CMP-test-150.csv,4-5-6,XGBoost,77.53563690185547,False,68.35818481445312,86.71308898925781
test,test:03263d39b530bbeb06c0,1332253858,A,test/CMP-test-142.csv,4-5-6,XGBoost,78.58223724365234,False,69.40478515625,87.75968933105469
test,test:87b224a0bf40bdfc3143,1478254312,A,test/CMP-test-128.csv,4-5-6,XGBoost,76.2710189819336,False,67.09356689453125,85.44847106933594
test,test:fc9e64a691df4ee30646,1490254132,A,test/CMP-test-134.csv,4-5-6,XGBoost,84.05809783935547,False,74.88064575195312,93.23554992675781
test,test:6d363ed96e0cd1115d3a,1832206950,A,test/CMP-test-086.csv,1-2-3,XGBoost,152.98223876953125,False,143.80477905273438,162.15969848632812
test,test:f8910a63916df3c7b17a,1832206954,A,test/CMP-test-080.csv,1-2-3,XGBoost,151.31021118164062,False,142.13275146484375,160.4876708984375
test,test:ba3ef0efb0b34bf9dde5,1832207032,A,test/CMP-test-085.csv,1-2-3,XGBoost,151.9711151123047,False,142.7936553955078,161.14857482910156
test,test:2e8d813244edb1e527a8,1838206738,A,test/CMP-test-080.csv,1-2-3,XGBoost,153.10894775390625,False,143.93148803710938,162.28640747070312
test,test:fd188e5f4704b1e0841c,1838206774,A,test/CMP-test-080.csv,1-2-3,XGBoost,151.48435974121094,False,142.30690002441406,160.6618194580078
test,test:376a9d19ee18a166f98d,1840206996,A,test/CMP-test-115.csv,1-2-3,XGBoost,153.10928344726562,False,143.93182373046875,162.2867431640625
test,test:fde3ef72dc00df83c6f0,1840207024,A,test/CMP-test-115.csv,1-2-3,XGBoost,152.2454833984375,False,143.06802368164062,161.42294311523438
test,test:9cc763c6e0cf24ae7283,1842206726,A,test/CMP-test-116.csv,1-2-3,XGBoost,150.77581787109375,False,141.59835815429688,159.95327758789062
test,test:6125beb06b3dce20d11b,1842206730,A,test/CMP-test-120.csv,1-2-3,XGBoost,152.23193359375,False,143.05447387695312,161.40939331054688
test,test:9185851b019744437e34,1842206750,A,test/CMP-test-115.csv,1-2-3,XGBoost,152.3586883544922,False,143.1812286376953,161.53614807128906
test,test:59310817ce51b1b0812b,1842206960,A,test/CMP-test-115.csv,1-2-3,XGBoost,152.09800720214844,False,142.92054748535156,161.2754669189453
