cohort,sample_id,WAFER_ID,STAGE,group_id,chamber_route,model,y_pred,primary,lower_90,upper_90,y_true
test,test:723f122c590418312dc5,1488254354,B,test/CMP-test-130.csv,4-5-6,CatBoost,89.43766564291838,False,82.45495198354968,96.42037930228707,90.27105
test,test:0cafbb9b551f03b7704e,1490254096,B,test/CMP-test-135.csv,4-5-6,CatBoost,92.04407332626135,False,85.06135966689266,99.02678698563004,91.23795
test,test:8f6c49f29adefdd09de7,1490254136,B,test/CMP-test-135.csv,4-5-6,CatBoost,89.66287657346595,False,82.68016291409725,96.64559023283464,90.20955
test,test:8a2687b9578a93f52b6a,2110498188,B,test/CMP-test-112.csv,4-5-6,CatBoost,90.4819841780574,False,83.49927051868869,97.46469783742612,94.29615
test,test:f1e6f363916627d7a3c3,2911013996,B,test/CMP-test-092.csv,4-5-6,CatBoost,90.06765400042681,False,83.08494034105811,97.05036765979553,88.85685
test,test:cae6353f8ec36c6e31d8,2913014210,B,test/CMP-test-092.csv,4-5-6,CatBoost,90.35619246361792,False,83.37347880424923,97.33890612298664,86.86815
test,test:b132fd519f7548da10fb,2939014254,B,test/CMP-test-094.csv,4-5-6,CatBoost,86.44102104105744,False,79.45830738168874,93.42373470042614,86.26485
test,test:830f9c6f1adcdb7fd3bb,2939014258,B,test/CMP-test-094.csv,4-5-6,CatBoost,87.08590619490951,False,80.10319253554081,94.0686198542782,85.58115
test,test:a9eced970ea76a980401,2941014022,B,test/CMP-test-094.csv,4-5-6,CatBoost,86.72475988705456,False,79.74204622768585,93.70747354642327,85.9596
test,test:35f8c935184e3a44fd5a,2941014030,B,test/CMP-test-094.csv,4-5-6,CatBoost,85.4077938846398,False,78.4250802252711,92.3905075440085,89.16075
test,test:2c85b09b93f1ce1cb955,2941014074,B,test/CMP-test-094.csv,4-5-6,CatBoost,88.6088561010261,False,81.62614244165741,95.5915697603948,92.4
test,test:71e792b4ecd29675ab98,2975014156,B,test/CMP-test-120.csv,4-5-6,CatBoost,78.04566011304337,False,71.06294645367467,85.02837377241207,70.21125
test,test:b2ccf2c9e3caa262b15a,2979014156,B,test/CMP-test-120.csv,4-5-6,CatBoost,80.45116652724022,False,73.46845286787152,87.43388018660892,80.48385
test,test:705a622305ff67e6155a,2979014374,B,test/CMP-test-120.csv,4-5-6,CatBoost,84.03960835998916,False,77.05689470062046,91.02232201935786,79.3782
test,test:b4a42d71ec83ee25b4b7,2985014450,B,test/CMP-test-120.csv,4-5-6,CatBoost,80.55741006311116,False,73.57469640374245,87.54012372247988,73.0443
test,test:fec5c7e4b8d03bd75f20,2987014144,B,test/CMP-test-113.csv,4-5-6,CatBoost,88.51049454029737,False,81.52778088092867,95.49320819966609,91.20345
test,test:bddb39bc76da40c2cf87,2989014442,B,test/CMP-test-115.csv,4-5-6,CatBoost,85.76102447740061,False,78.77831081803191,92.74373813676932,83.11035
test,test:1fae7308faab0dbdcad4,3015014260,B,test/CMP-test-096.csv,4-5-6,CatBoost,87.13118164500797,False,80.14846798563926,94.11389530437668,87.86175
test,test:8552a20a99b365709b3b,3031014544,B,test/CMP-test-105.csv,4-5-6,CatBoost,85.14366505273976,False,78.16095139337105,92.12637871210848,89.0658
test,test:c51e8610494eb5b4571b,3031014572,B,test/CMP-test-109.csv,4-5-6,CatBoost,83.19205191923169,False,76.20933825986299,90.1747655786004,78.9042
test,test:d466cbb55485d03d267a,3037014326,B,test/CMP-test-105.csv,4-5-6,CatBoost,83.19038517167276,False,76.20767151230405,90.17309883104149,88.0242
validation,validation:0babdb761f4b2d9d3bc5,-4033511554,B,test/CMP-test-120.csv,4-5-6,CatBoost,82.42248040785206,False,75.43976674848335,89.40519406722078,74.5968
validation,validation:994126d735567722e3a8,-4025511558,B,validation/CMP-validation-049.csv,4-5-6,CatBoost,65.93399857535647,False,58.95128491598776,72.91671223472517,60.6678
validation,validation:aaae3316802bb0e985ef,-4023511754,B,validation/CMP-validation-055.csv,4-5-6,CatBoost,68.55655435239524,False,61.57384069302653,75.53926801176394,72.42495
validation,validation:a1e24698a454e9130e15,-3780722746,B,validation/CMP-validation-171.csv,4-5-6,CatBoost,86.48985442744751,False,79.50714076807881,93.4725680868162,84.9942
validation,validation:505d1e50e241db2a59c7,-2565250038,B,validation/CMP-validation-038.csv,4-5-6,CatBoost,70.13844233543324,False,63.15572867606453,77.12115599480194,67.3635
validation,validation:9997feeaa1ef73777596,-2151929764,B,validation/CMP-validation-070.csv,4-5-6,CatBoost,62.38886871210281,False,55.40615505273411,69.37158237147152,59.85915
validation,validation:720a8ee888328650177a,-2139929756,B,validation/CMP-validation-066.csv,4-5-6,CatBoost,70.73872461979072,False,63.75601096042201,77.72143827915943,71.55855
validation,validation:26e4b7dc239e7071279b,-2139929706,B,validation/CMP-validation-062.csv,4-5-6,CatBoost,64.1394044744282,False,57.1566908150595,71.1221181337969,62.67015
validation,validation:f8991abd09b1fdfa3d69,-2131929424,B,validation/CMP-validation-038.csv,4-5-6,CatBoost,72.31738847226869,False,65.33467481289998,79.3001021316374,68.65815
validation,validation:f5b2a587d288d71c5e35,-2039929278,B,validation/CMP-validation-070.csv,4-5-6,CatBoost,63.521996825157615,False,56.53928316578891,70.50471048452633,63.04365
validation,validation:5a046bf1c8071a5dec8a,-1720100420,B,validation/CMP-validation-094.csv,4-5-6,CatBoost,86.1006319002929,False,79.11791824092418,93.0833455596616,86.1702
validation,validation:d233bd9fae0d5d00f47c,-903170182,B,validation/CMP-validation-028.csv,4-5-6,CatBoost,75.00297833825825,False,68.02026467888953,81.98569199762696,74.8626
validation,validation:0b15a9c04e42b69c6ba3,29494112,B,test/CMP-test-178.csv,4-5-6,CatBoost,91.3500278924474,False,84.3673142330787,98.3327415518161,87.30765
validation,validation:d83b60969a5a3c40323b,29494166,B,validation/CMP-validation-181.csv,4-5-6,CatBoost,85.32633314837098,False,78.34361948900226,92.30904680773968,85.7349
validation,validation:e84d8fa03e2bfee8b364,41494408,B,validation/CMP-validation-181.csv,4-5-6,CatBoost,85.41481749831263,False,78.43210383894393,92.39753115768131,84.26535
validation,validation:78875319963f571e29f7,1272253442,B,validation/CMP-validation-167.csv,4-5-6,CatBoost,82.84961159573724,False,75.86689793636853,89.83232525510596,83.09145
validation,validation:101efa49ea5447688a9f,1276253458,B,validation/CMP-validation-173.csv,4-5-6,CatBoost,89.85540592054747,False,82.87269226117877,96.83811957991615,87.5856
validation,validation:fbe827fae248388c101e,1276253470,B,validation/CMP-validation-173.csv,4-5-6,CatBoost,86.04814977843998,False,79.06543611907128,93.03086343780868,86.35635
validation,validation:952a1c1164aa8d9bc146,1294253772,B,validation/CMP-validation-160.csv,4-5-6,CatBoost,87.03339331388302,False,80.05067965451431,94.01610697325174,92.9994
validation,validation:69b50bb6c7a28ec79f43,1300253616,B,validation/CMP-validation-160.csv,4-5-6,CatBoost,87.78578461118559,False,80.80307095181689,94.76849827055428,86.75955
validation,validation:fc8e3383bca30f208e32,1308253588,B,validation/CMP-validation-147.csv,4-5-6,CatBoost,91.41590807081508,False,84.43319441144638,98.3986217301838,93.91485
validation,validation:70247ca4971383985eba,1322253568,B,validation/CMP-validation-142.csv,4-5-6,CatBoost,85.74287919012771,False,78.760165530759,92.72559284949642,81.61305
validation,validation:449a4952bf07217c2266,1322253798,B,validation/CMP-validation-142.csv,4-5-6,CatBoost,85.12240052968221,False,78.13968687031351,92.10511418905092,82.3965
validation,validation:f3ac93c3bfe3f065ca1f,1326253612,B,validation/CMP-validation-143.csv,4-5-6,CatBoost,86.77219254093619,False,79.78947888156748,93.7549062003049,85.4343
validation,validation:3e4cbd81ff54f6131b40,1326253616,B,validation/CMP-validation-143.csv,4-5-6,CatBoost,84.99490439117596,False,78.01219073180727,91.97761805054466,87.29535
validation,validation:34c615699b7038137359,1330253616,B,validation/CMP-validation-143.csv,4-5-6,CatBoost,87.66682691133536,False,80.68411325196666,94.64954057070406,84.4953
validation,validation:6214fa46753dbe3df9cf,1332253862,B,validation/CMP-validation-143.csv,4-5-6,CatBoost,89.31769743848407,False,82.33498377911536,96.3004110978528,89.1624
validation,validation:a44fa6544f0b73b2802f,1332253878,B,validation/CMP-validation-143.csv,4-5-6,CatBoost,86.56069315266171,False,79.57797949329301,93.5434068120304,88.398
validation,validation:12563bd5b74ba5868e1d,1332253882,B,validation/CMP-validation-143.csv,4-5-6,CatBoost,88.8658070328908,False,81.88309337352209,95.84852069225953,91.03185
validation,validation:8b4d9bfa869f177db55e,1478254308,B,validation/CMP-validation-128.csv,4-5-6,CatBoost,83.40434663981915,False,76.42163298045045,90.38706029918784,78.0228
validation,validation:92df0f443a75288aa9f7,1481739018,B,validation/CMP-validation-094.csv,4-5-6,CatBoost,86.01434136355053,False,79.03162770418183,92.99705502291924,83.98605
validation,validation:d4d317fa3c724e936427,1482254106,B,validation/CMP-validation-129.csv,4-5-6,CatBoost,86.60262858635606,False,79.61991492698735,93.58534224572476,88.4322
validation,validation:77cd564623d2055db495,1482254304,B,validation/CMP-validation-128.csv,4-5-6,CatBoost,82.5023223255347,False,75.519608666166,89.48503598490342,80.151
validation,validation:b28266e3d5f0ca09722e,2110498200,B,validation/CMP-validation-115.csv,4-5-6,CatBoost,82.63705444661937,False,75.65434078725067,89.61976810598807,79.11465
validation,validation:8c811f8f7606a0d8110c,2110498232,B,validation/CMP-validation-112.csv,4-5-6,CatBoost,92.88490022404793,False,85.90218656467923,99.86761388341662,94.5378
validation,validation:63c9950b1d03537f209b,2663292676,B,validation/CMP-validation-105.csv,4-5-6,CatBoost,77.9811667722646,False,70.9984531128959,84.9638804316333,76.86255
validation,validation:810fc57fe3eb8c410acd,2663292692,B,validation/CMP-validation-103.csv,4-5-6,CatBoost,84.77856851141696,False,77.79585485204825,91.76128217078568,86.58405
validation,validation:21ff6e55a6fbb0f8c5c4,2663292898,B,validation/CMP-validation-103.csv,4-5-6,CatBoost,86.02540592742102,False,79.04269226805232,93.00811958678972,80.4342
validation,validation:45e421b54794adc86039,2669292942,B,validation/CMP-validation-174.csv,4-5-6,CatBoost,87.73701572507022,False,80.75430206570152,94.71972938443892,88.6752
validation,validation:ee9697233777cad4bef4,2939014270,B,validation/CMP-validation-094.csv,4-5-6,CatBoost,86.93169721399448,False,79.94898355462578,93.91441087336318,85.57335
validation,validation:689af78311670a23bae5,2939014288,B,validation/CMP-validation-105.csv,4-5-6,CatBoost,88.93445460686343,False,81.95174094749473,95.91716826623212,90.33165
validation,validation:01f53a023ff59e1ead20,2941014026,B,test/CMP-test-092.csv,4-5-6,CatBoost,87.67088988160275,False,80.68817622223403,94.65360354097146,89.8215
validation,validation:c641b6c9dc1bf06b8aa8,2987014200,B,validation/CMP-validation-111.csv,4-5-6,CatBoost,88.49863163063343,False,81.51591797126471,95.48134529000214,90.5964
validation,validation:a62e07788c373be33195,2989014344,B,test/CMP-test-120.csv,4-5-6,CatBoost,80.84474384007522,False,73.86203018070651,87.82745749944394,73.98855
validation,validation:485d3230ef05ba0757ef,3009014466,B,validation/CMP-validation-103.csv,4-5-6,CatBoost,85.40129242584723,False,78.41857876647853,92.38400608521592,84.72375
validation,validation:df62a9049d6337f94a13,3013014526,B,validation/CMP-validation-100.csv,4-5-6,CatBoost,84.15631616286663,False,77.17360250349793,91.13902982223532,85.08495
validation,validation:360c7a68b84cf108cb0e,3021014282,B,validation/CMP-validation-095.csv,4-5-6,CatBoost,89.9296752735608,False,82.9469616141921,96.9123889329295,91.04745
validation,validation:4fd434e96d8e6e1500a0,3021014302,B,validation/CMP-validation-094.csv,4-5-6,CatBoost,89.65317533036946,False,82.67046167100077,96.63588898973816,87.7986
validation,validation:5471cf1957bc6b2d7382,3021014310,B,validation/CMP-validation-095.csv,4-5-6,CatBoost,86.67911077495015,False,79.69639711558145,93.66182443431885,86.4984
validation,validation:a827bf340c22367404b0,3021014504,B,validation/CMP-validation-094.csv,4-5-6,CatBoost,85.30949964733095,False,78.32678598796224,92.29221330669968,85.7478
validation,validation:8c07d8923b39000ae6aa,3027014514,B,validation/CMP-validation-107.csv,4-5-6,CatBoost,87.70054283905978,False,80.71782917969108,94.68325649842848,89.15505
validation,validation:fafcd26397789f0e8daa,3033014468,B,validation/CMP-validation-105.csv,4-5-6,CatBoost,81.98875914868893,False,75.00604548932023,88.97147280805763,82.8672
validation,validation:c60e4240dcbda6ae0b95,3035014544,B,test/CMP-test-105.csv,4-5-6,CatBoost,88.3616894195937,False,81.37897576022499,95.34440307896242,90.537
validation,validation:f566eb1d47ceca025df2,3037014306,B,test/CMP-test-105.csv,4-5-6,CatBoost,89.03751276850089,False,82.05479910913218,96.0202264278696,87.0969
validation,validation:74bc752c29d1e6102fe0,3037014314,B,test/CMP-test-105.csv,4-5-6,CatBoost,85.17323638405777,False,78.19052272468906,92.15595004342649,83.8242
validation,validation:a57514a0f97e35e46807,3037014330,B,test/CMP-test-105.csv,4-5-6,CatBoost,87.97069907077572,False,80.98798541140701,94.95341273014444,85.48335
validation,validation:952462d502f590eab602,3623681196,B,validation/CMP-validation-167.csv,4-5-6,CatBoost,86.091746354207,False,79.1090326948383,93.0744600135757,84.975
validation,validation:9dc91441973ecfab88dd,3625681400,B,validation/CMP-validation-160.csv,4-5-6,CatBoost,83.40227677685117,False,76.41956311748245,90.38499043621988,78.73635
validation,validation:7648830bcc335c2c3a0d,3844719346,B,validation/CMP-validation-044.csv,4-5-6,CatBoost,72.94888098996522,False,65.9661673305965,79.93159464933393,65.59395
validation,validation:1885f10f34a790973cd1,4175773616,B,validation/CMP-validation-080.csv,4-5-6,CatBoost,86.54522617142308,False,79.56251251205438,93.52793983079178,85.2183
validation,validation:f06a70a0fe6cc5a5d6f6,4207773648,B,validation/CMP-validation-029.csv,4-5-6,CatBoost,72.09850974939854,False,65.11579609002985,79.08122340876724,69.99075
validation,validation:4875a75c344482978f36,4209773438,B,validation/CMP-validation-028.csv,4-5-6,CatBoost,76.24284381686365,False,69.26013015749496,83.22555747623235,77.8071
validation,validation:adbd93952208303ff0ae,4211773440,B,validation/CMP-validation-028.csv,4-5-6,CatBoost,73.50273015794836,False,66.52001649857965,80.48544381731708,74.91885
validation,validation:fcf28b1af17c9802ede9,4215773464,B,validation/CMP-validation-039.csv,4-5-6,CatBoost,67.41019370542911,False,60.4274800460604,74.39290736479782,67.39545
validation,validation:2eb9a4a0ad0960ceacbb,4223773492,B,validation/CMP-validation-070.csv,4-5-6,CatBoost,63.39136390833514,False,56.40865024896643,70.37407756770384,60.46065
validation,validation:c2ece8ac966945a0e2f1,4225773758,B,validation/CMP-validation-065.csv,4-5-6,CatBoost,72.66123922623767,False,65.67852556686896,79.64395288560638,71.67945
validation,validation:a9e8954120225656d76b,4229773742,B,validation/CMP-validation-035.csv,4-5-6,CatBoost,72.49087863983846,False,65.50816498046976,79.47359229920716,74.42085
validation,validation:ab666fc66de12fb8baa7,4229773750,B,validation/CMP-validation-054.csv,4-5-6,CatBoost,76.5141252714507,False,69.531411612082,83.4968389308194,79.44945
test,test:ab2a98cd53feb4a9b68e,-4041511816,B,test/CMP-test-134.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,96.4422
test,test:d57fb09251db630e1c42,-4025511528,B,test/CMP-test-049.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,61.11615
test,test:18de11410d8e0e935400,-3784722856,B,test/CMP-test-015.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,59.187
test,test:54e352c9fcb29c063a3c,-2141929708,B,test/CMP-test-045.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,60.4206
test,test:bd0e4ec69375e5934138,-2141929704,B,test/CMP-test-039.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,66.3294
test,test:833989e1b27359f5fcd1,-1720100472,B,test/CMP-test-103.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,82.5702
test,test:c5b66d69b61732890b5c,1270253732,B,test/CMP-test-169.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,93.5145
test,test:d2ba0a012398f74e2ef8,1296253542,B,test/CMP-test-159.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,72.94125
test,test:7c2c2e80ce34715881e0,1318253568,B,test/CMP-test-141.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,81.40515
test,test:2baebc025e8f2813cb3c,1475739264,B,test/CMP-test-092.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,91.36905
test,test:c3d20b3083d52492281a,1486254116,B,test/CMP-test-134.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,98.7765
test,test:723f122c590418312dc5,1488254354,B,test/CMP-test-130.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,90.27105
test,test:0cafbb9b551f03b7704e,1490254096,B,test/CMP-test-135.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,91.23795
test,test:8f6c49f29adefdd09de7,1490254136,B,test/CMP-test-135.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,90.20955
test,test:8a2687b9578a93f52b6a,2110498188,B,test/CMP-test-112.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,94.29615
test,test:f1e6f363916627d7a3c3,2911013996,B,test/CMP-test-092.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,88.85685
test,test:cae6353f8ec36c6e31d8,2913014210,B,test/CMP-test-092.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,86.86815
test,test:b132fd519f7548da10fb,2939014254,B,test/CMP-test-094.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,86.26485
test,test:830f9c6f1adcdb7fd3bb,2939014258,B,test/CMP-test-094.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,85.58115
test,test:a9eced970ea76a980401,2941014022,B,test/CMP-test-094.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,85.9596
test,test:35f8c935184e3a44fd5a,2941014030,B,test/CMP-test-094.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,89.16075
test,test:2c85b09b93f1ce1cb955,2941014074,B,test/CMP-test-094.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,92.4
test,test:71e792b4ecd29675ab98,2975014156,B,test/CMP-test-120.csv,4-5-6,GlobalMean,106.02269060118545,False,63.04155,149.00383120237086,70.21125
