sample_id,WAFER_ID,stage,model,group_id,chamber_route,y_true,y_pred,lower_90,upper_90
c17748d4795a6e9cb1df,-2131929416,A,SVR,CMP-training-020.csv,4-5-6,73.7868,74.38382590221114,48.88578234888588,99.8818694555364
3dc3c84b02c31ff72003,-2129929714,A,SVR,CMP-training-020.csv,4-5-6,70.611,72.21486888882725,46.716825335501994,97.71291244215251
d886641708bb99ca1e97,-2129929698,A,SVR,CMP-training-020.csv,4-5-6,72.6846,71.41148888453361,45.91344533120835,96.90953243785887
461c25eac3fd7a73ee18,-2129929504,A,SVR,CMP-training-020.csv,4-5-6,72.59925,71.80326426148784,46.30522070816258,97.3013078148131
95c0fd755d28dfa821d2,-1714100694,A,SVR,CMP-training-080.csv,4-5-6,82.302,79.12469136697527,53.62664781365001,104.62273492030053
cf940371bd9d2b4b7dc2,-1714100690,A,SVR,CMP-training-080.csv,4-5-6,85.1211,75.89582124485163,50.39777769152637,101.39386479817689
e0cd442c50e5a3e7e2f6,-1714100686,A,SVR,CMP-training-080.csv,4-5-6,81.37515,102.58614072867056,77.0880971753453,128.08418428199582
9892aebc496b8c30396f,-1714100682,A,SVR,CMP-training-080.csv,4-5-6,73.40895,77.83053396719079,52.33249041386553,103.32857752051605
7007c9b7980ba4be387c,-1183530592,A,SVR,CMP-training-043.csv,1-2-3,148.788,146.08248246363883,120.58443891031357,171.5805260169641
3fe01028d93bd6d2719f,-1183530588,A,SVR,CMP-training-043.csv,1-2-3,148.3368,126.34433266873727,100.846289115412,151.8423762220625
fdee9a2088ffd1f5743f,-1183530584,A,SVR,CMP-training-043.csv,1-2-3,150.78345,142.82941499323212,117.33137143990686,168.32745854655738
e46546a8ad17073c028c,-903170198,A,SVR,CMP-training-020.csv,4-5-6,68.30775,75.4529169751327,49.954873421807434,100.95096052845795
d9a765103d353873cff1,-903170194,A,SVR,CMP-training-020.csv,4-5-6,80.55015,71.6283171483265,46.13027359500124,97.12636070165176
4bf238d58ee3f1cc5f78,-903170172,A,SVR,CMP-training-020.csv,4-5-6,69.6849,70.91110268058888,45.41305912726362,96.40914623391414
2904556eb54f01d7a23d,-903170168,A,SVR,CMP-training-020.csv,4-5-6,72.966,78.02092139838146,52.5228778450562,103.51896495170672
2e4a92190c8e77b0f869,-903170160,A,SVR,CMP-training-020.csv,4-5-6,76.61475,71.377023336571,45.87897978324574,96.87506688989626
41e7ead092918fe68b3b,-903170156,A,SVR,CMP-training-020.csv,4-5-6,80.20785,71.33218263026315,45.83413907693789,96.83022618358841
718f84948dac63189f78,-903170152,A,SVR,CMP-training-020.csv,4-5-6,75.98775,74.48371102025399,48.98566746692873,99.98175457357925
87c1cc9c68669d824740,-903170148,A,SVR,CMP-training-020.csv,4-5-6,77.5974,73.10998910656654,47.611945553241284,98.6080326598918
09cebbcacc35489ebbc1,-903170144,A,SVR,CMP-training-020.csv,4-5-6,78.3189,74.46902304320855,48.97097948988329,99.96706659653381
aa24d77b4d23f62179ce,-903170140,A,SVR,CMP-training-020.csv,4-5-6,78.0135,71.93514992134,46.43710636801474,97.43319347466526
ceeb1b6a8b7f43e99ee6,-903170132,A,SVR,CMP-training-020.csv,4-5-6,76.81305,78.5494745757151,53.051431022389835,104.04751812904036
ec2f3d9382ee25de57ce,-897170414,A,SVR,CMP-training-020.csv,4-5-6,83.55975,75.85249587113204,50.354452317806775,101.3505394244573
1ca28c51b96273a4dd0b,-897170370,A,SVR,CMP-training-020.csv,4-5-6,78.9837,71.52041358390338,46.02237003057812,97.01845713722864
f160cafb614f8a2d1392,319446604,A,SVR,CMP-training-020.csv,1-2-3,151.12455,142.80196471776085,117.3039211644356,168.3000082710861
ad6de2d08ea5b9c1f21e,319446612,A,SVR,CMP-training-020.csv,1-2-3,149.53875,140.88597165919575,115.38792810587049,166.384015212521
e4882da171eb2895f32b,319446616,A,SVR,CMP-training-020.csv,1-2-3,149.46675,171.1264939305778,145.62845037725253,196.62453748390305
4714477e94de29e4d56e,321446850,A,SVR,CMP-training-020.csv,1-2-3,148.0254,154.84334651685717,129.3453029635319,180.34139007018243
ba1d62e7d5e360f58b1e,333446910,A,SVR,CMP-training-020.csv,1-2-3,154.2093,173.66525385181725,148.167210298492,199.16329740514252
0517ebae14509834dc2b,665222796,A,SVR,CMP-training-020.csv,1-2-3,153.81675,150.4072894032966,124.90924584997134,175.90533295662186
e41643033e109f1c0f67,665222800,A,SVR,CMP-training-020.csv,1-2-3,148.4601,146.45368417808888,120.95564062476362,171.95172773141414
0f8c20ebd53c1e3a44f2,665222804,A,SVR,CMP-training-020.csv,1-2-3,153.69495,154.65910588158883,129.16106232826357,180.1571494349141
ad172c383850d4f4d95b,665222808,A,SVR,CMP-training-020.csv,1-2-3,147.5775,140.7462608778537,115.24821732452844,166.24430443117896
f9bbb6e2c5d8bfba341e,665222812,A,SVR,CMP-training-020.csv,1-2-3,152.12115,152.1427891854915,126.64474563216623,177.64083273881675
289493e9505959bdc815,675222832,A,SVR,CMP-training-020.csv,1-2-3,152.50275,164.48747959005584,138.98943603673058,189.9855231433811
2e48119cf74bcc87b380,675222836,A,SVR,CMP-training-020.csv,1-2-3,156.47775,144.22937057888717,118.73132702556191,169.72741413221243
63feaed815e1d895902b,675222840,A,SVR,CMP-training-020.csv,1-2-3,150.52635,133.75968152143645,108.26163796811119,159.2577250747617
b58d52f076282da2150b,1832206946,A,SVR,CMP-training-080.csv,1-2-3,152.6364,146.0702747621441,120.57223120881883,171.56831831546936
8a74b53735baa3c414bd,1832206970,A,SVR,CMP-training-080.csv,1-2-3,155.2191,139.83992536122435,114.34188180789909,165.3379689145496
946f249cc3b55881d819,1832206976,A,SVR,CMP-training-080.csv,1-2-3,154.3071,149.23284451587156,123.7348009625463,174.73088806919682
ebc5e73875c767fc7926,1832206980,A,SVR,CMP-training-080.csv,1-2-3,151.6458,163.04534785907947,137.5473043057542,188.54339141240473
501f0de7dc78d96bd590,1832206988,A,SVR,CMP-training-080.csv,1-2-3,150.55905,135.17678299705378,109.67873944372852,160.67482655037904
7d105b5cb68d2b848f39,1832206992,A,SVR,CMP-training-084.csv,1-2-3,154.54875,148.2354503579756,122.73740680465033,173.73349391130085
4ba08d969658aeaef3a9,1832206996,A,SVR,CMP-training-084.csv,1-2-3,150.87285,139.09889914929548,113.60085559597022,164.59694270262074
346aa3e3d00923f48e24,1832207000,A,SVR,CMP-training-080.csv,1-2-3,153.06645,149.18664435287624,123.68860079955098,174.6846879062015
96e67dca579d18e414bd,1832207012,A,SVR,CMP-training-080.csv,1-2-3,150.5952,137.29004575683487,111.79200220350961,162.78808931016013
01a43793bca459b76dd7,1832207016,A,SVR,CMP-training-080.csv,1-2-3,152.60445,136.0011832577075,110.50313970438225,161.49922681103277
1c428400655c47962554,1834206956,A,SVR,CMP-training-080.csv,1-2-3,148.6347,155.88011710251234,130.38207354918708,181.3781606558376
214cbeef12c43fd036e6,1836207012,A,SVR,CMP-training-080.csv,1-2-3,152.67555,147.77504590630437,122.27700235297911,173.27308945962963
ad58f61e30539ce0e733,1838206722,A,SVR,CMP-training-080.csv,1-2-3,152.4384,146.50285638988115,121.00481283655589,172.0008999432064
b31da3129d712e94bfeb,1838206726,A,SVR,CMP-training-080.csv,1-2-3,155.8884,145.9075613208787,120.40951776755344,171.40560487420396
4b157c9cd981716d9872,1838206730,A,SVR,CMP-training-080.csv,1-2-3,152.3268,149.29165000375588,123.79360645043062,174.78969355708114
c6b0711f76649d2db796,1838206734,A,SVR,CMP-training-080.csv,1-2-3,154.1079,130.5546475112323,105.05660395790704,156.05269106455756
1a2d2d413f81d77e4896,1838206750,A,SVR,CMP-training-080.csv,1-2-3,153.3063,150.61595924880797,125.11791569548271,176.11400280213323
d202183f39579a9827e5,1838206762,A,SVR,CMP-training-080.csv,1-2-3,151.8822,147.25023580615073,121.75219225282547,172.748279359476
35403d66cd84f083e98b,1838206770,A,SVR,CMP-training-080.csv,1-2-3,148.4748,146.9380586938616,121.44001514053633,172.43610224718685
53c2b601098e6ce52f38,1838206782,A,SVR,CMP-training-080.csv,1-2-3,152.253,150.5904623176187,125.09241876429343,176.08850587094395
87ed814c92b9d320f4f5,1838206960,A,SVR,CMP-training-080.csv,1-2-3,150.10665,144.8470258992098,119.34898234588454,170.34506945253506
2bfa25c9e7cb987ad8b3,1840206974,A,SVR,CMP-training-114.csv,1-2-3,152.6226,137.54819586387657,112.05015231055131,163.04623941720183
df4863cd2229a0b2c21b,1840206980,A,SVR,CMP-training-114.csv,1-2-3,149.89725,139.19512687555493,113.69708332222967,164.6931704288802
3529b159b651866bec49,1840206984,A,SVR,CMP-training-114.csv,1-2-3,147.4839,133.34310859867682,107.84506504535156,158.84115215200208
3a51b1943a6ff6fee521,1840207000,A,SVR,CMP-training-114.csv,1-2-3,150.2247,136.15396932022207,110.65592576689681,161.65201287354733
53a5a7988c4177aaae82,1840207008,A,SVR,CMP-training-114.csv,1-2-3,150.95805,135.13824263275666,109.6401990794314,160.63628618608192
a64884767ec5eaefa1b4,1840207028,A,SVR,CMP-training-114.csv,1-2-3,149.54595,129.31362803485973,103.81558448153447,154.811671588185
a3da09a6352d41d3362a,1840207036,A,SVR,CMP-training-114.csv,1-2-3,149.9037,137.660595284357,112.16255173103173,163.15863883768225
24509589c5432303b3be,1842206742,A,SVR,CMP-training-114.csv,1-2-3,150.06585,134.56159955592645,109.06355600260119,160.0596431092517
1464a72b7d6636b5fee5,1842206948,A,SVR,CMP-training-114.csv,1-2-3,150.80445,148.37349512535133,122.87545157202607,173.8715386786766
15604f34f429a913822b,1842206972,A,SVR,CMP-training-114.csv,1-2-3,150.414,114.98865420377108,89.49061065044582,140.48669775709635
8ca76e6927218784fb86,2707293030,A,SVR,CMP-training-043.csv,4-5-6,72.54285,76.99207211982552,51.49402856650026,102.49011567315078
74fd749b8cb0db98f6f2,2707293042,A,SVR,CMP-training-043.csv,4-5-6,68.2245,76.51207105868083,51.01402750535557,102.01011461200609
fd802e02998993039923,2707293050,A,SVR,CMP-training-043.csv,4-5-6,69.43485,76.67943961504044,51.181396061715176,102.1774831683657
3e3a09b10c0507ae2bc1,2707293076,A,SVR,CMP-training-043.csv,4-5-6,70.3011,84.0017073644175,58.50366381109224,109.49975091774276
ad9d52803cb4f0b165f5,3844719152,A,SVR,CMP-training-020.csv,4-5-6,74.1186,71.3137069032999,45.81566334997464,96.81175045662516
d8a8a5ac223d16cde7c9,4175773562,A,SVR,CMP-training-080.csv,4-5-6,73.01565,74.42727348710733,48.92922993378207,99.92531704043259
8e6c9a3e6bd14816afbe,4177773326,A,SVR,CMP-training-080.csv,4-5-6,75.00615,74.73080306501353,49.23275951168827,100.22884661833879
ac0aa4e8d7dfa09fee1e,4179773576,A,SVR,CMP-training-080.csv,4-5-6,74.7579,75.49565831866494,49.99761476533968,100.9937018719902
b61a613648884471b1ab,4179773580,A,SVR,CMP-training-080.csv,4-5-6,77.8926,75.25572989410153,49.757686340776274,100.7537734474268
5ec10f5d5c9ce8df7f5d,4187773526,A,SVR,CMP-training-080.csv,4-5-6,78.20955,74.79036245854539,49.29231890522013,100.28840601187065
5a5215d84a49f7812488,4187773530,A,SVR,CMP-training-080.csv,4-5-6,72.9171,73.92545113091408,48.42740757758882,99.42349468423934
afd0f1c92ef4e9c35934,4187773534,A,SVR,CMP-training-080.csv,4-5-6,75.3621,76.38545854359276,50.8874149902675,101.88350209691802
c8a736a5e6670d0711a1,4189773390,A,SVR,CMP-training-080.csv,4-5-6,81.92955,78.33514685371225,52.837103300386985,103.8331904070375
3328d0ed5c1d7e8a96db,4189773398,A,SVR,CMP-training-080.csv,4-5-6,76.59255,76.76949965793,51.27145610460474,102.26754321125526
572b0d85d1a269526324,4189773402,A,SVR,CMP-training-080.csv,4-5-6,73.3311,77.24552085065402,51.74747729732876,102.74356440397928
7dbbfcfe6573aa7baa92,4189773414,A,SVR,CMP-training-080.csv,4-5-6,78.1875,74.25022965199432,48.75218609866906,99.74827320531958
30087332c753626c270d,4199773454,A,SVR,CMP-training-020.csv,4-5-6,73.0263,72.62493795667436,47.1268944033491,98.12298150999962
2cd281340b7bb19f983a,4199773466,A,SVR,CMP-training-020.csv,4-5-6,71.29815,71.29272369949629,45.79468014617103,96.79076725282155
afe7f6e590165901d04b,4199773636,A,SVR,CMP-training-020.csv,4-5-6,77.16615,73.92331746067444,48.42527390734918,99.4213610139997
b2b3336d07d7823366c0,4199773684,A,SVR,CMP-training-020.csv,4-5-6,76.3008,79.1769174282107,53.67887387488544,104.67496098153596
b939e5b4812bd588193e,4199773692,A,SVR,CMP-training-020.csv,4-5-6,79.15485,71.65242850254664,46.15438494922138,97.1504720558719
e6407751fde1c2ac3d5f,4201773390,A,SVR,CMP-training-020.csv,4-5-6,75.2973,74.07729213283044,48.579248579505176,99.5753356861557
9d31c447a4c94715a3b0,4201773406,A,SVR,CMP-training-020.csv,4-5-6,76.46445,73.31763113818116,47.819587584855896,98.81567469150642
b9909663c879c896bce0,4201773434,A,SVR,CMP-training-020.csv,4-5-6,71.343,72.55368269477322,47.055639141447955,98.05172624809848
c7b2ef798c2cfb8aed5a,4201773438,A,SVR,CMP-training-020.csv,4-5-6,69.9066,71.34251804305859,45.84447448973333,96.84056159638385
24611b0c3a1a77bdc5b9,4201773444,A,SVR,CMP-training-020.csv,4-5-6,74.4414,73.38245901440217,47.88441546107691,98.88050256772743
a8269bf0b178851e75cd,4203773450,A,SVR,CMP-training-020.csv,4-5-6,79.60575,74.02538936097099,48.52734580764573,99.52343291429625
a792402a9f32fa3dfa0c,4203773632,A,SVR,CMP-training-020.csv,4-5-6,78.0987,83.73946888021595,58.24142532689069,109.23751243354121
2bd265fc0dff6f16add9,4203773640,A,SVR,CMP-training-020.csv,4-5-6,73.9929,73.95195317879939,48.453909625474125,99.44999673212465
b559b167ff6fcf9c747b,4203773652,A,SVR,CMP-training-020.csv,4-5-6,79.06485,72.5033538303077,47.00531027698244,98.00139738363296
65c8cbb8d1c2aed707f1,4203773692,A,SVR,CMP-training-020.csv,4-5-6,73.9743,70.41545475960815,44.91741120628289,95.91349831293341
369187d96b6d6aae1112,4207773458,A,SVR,CMP-training-020.csv,4-5-6,70.0971,86.81928332441743,61.321239771092166,112.31732687774269
c16f510cd0b9917a064d,4209773410,A,SVR,CMP-training-020.csv,4-5-6,74.9751,84.06329922370341,58.56525567037815,109.56134277702867
8fba40e04df205844e0d,4209773418,A,SVR,CMP-training-020.csv,4-5-6,72.65025,70.80540944772119,45.30736589439593,96.30345300104645
05732127d7190631e59a,4209773434,A,SVR,CMP-training-020.csv,4-5-6,73.63515,77.05517011042274,51.557126557097476,102.553213663748
da8b01c86c0ade218de0,4211773444,A,SVR,CMP-training-020.csv,4-5-6,76.689,82.2700905356289,56.772046982303635,107.76813408895416
7acb6b5e9f17b5a5a95a,4211773448,A,SVR,CMP-training-020.csv,4-5-6,72.31545,70.96103060953428,45.462987056209016,96.45907416285954
30b46c8c8ccffa02744a,4211773456,A,SVR,CMP-training-020.csv,4-5-6,72.49155,77.00566156122645,51.507618007901186,102.5037051145517
5558f8c408a22a0de551,4211773464,A,SVR,CMP-training-020.csv,4-5-6,74.37465,78.71583497402361,53.21779142069835,104.21387852734887
e65808d60850316a24bb,4211773476,A,SVR,CMP-training-020.csv,4-5-6,72.0993,71.53335341162989,46.03530985830463,97.03139696495515
f92006ade6363c745e2f,4211773670,A,SVR,CMP-training-020.csv,4-5-6,78.5892,71.18418183926438,45.68613828593912,96.68222539258964
89e19de8a44a00008985,4211773694,A,SVR,CMP-training-020.csv,4-5-6,72.0033,71.76152811935079,46.263484566025525,97.25957167267605
524e1839f474ed890f47,4213773664,A,SVR,CMP-training-020.csv,4-5-6,79.18275,70.65871247373676,45.160668920411496,96.15675602706202
663819767f329d52aa05,4213773668,A,SVR,CMP-training-020.csv,4-5-6,79.20765,71.34903574562128,45.85099219229602,96.84707929894654
06dea63d62112b1f2fb1,4213773698,A,SVR,CMP-training-020.csv,4-5-6,79.4268,71.53086734419736,46.0328237908721,97.02891089752262
675a9ef8a9e21e23b9bc,4213773710,A,SVR,CMP-training-020.csv,4-5-6,80.2428,73.48637606689451,47.98833251356925,98.98441962021977
a1c4f003f5a6897bce34,4213773714,A,SVR,CMP-training-020.csv,4-5-6,75.2805,72.36535196296168,46.86730840963642,97.86339551628694
6b0b695b7eae1364d358,4213773718,A,SVR,CMP-training-020.csv,4-5-6,80.65905,73.5447048892975,48.046661335972246,99.04274844262277
6c4b32ef917cf84040e5,4213773722,A,SVR,CMP-training-020.csv,4-5-6,80.1816,75.23150550616415,49.733461952838894,100.72954905948941
b634cb3fbaadf7ab51ed,4213773734,A,SVR,CMP-training-020.csv,4-5-6,85.83975,95.70465447510038,70.20661092177512,121.20269802842564
b46d7568619ad4418739,4213773738,A,SVR,CMP-training-020.csv,4-5-6,81.23025,76.0058840911243,50.50784053779904,101.50392764444956
4d044ae9db7d0ff5c5e7,4213773746,A,SVR,CMP-training-020.csv,4-5-6,74.23665,72.95653260120906,47.4584890478838,98.45457615453432
6683ca9298f00ce67485,4217773684,A,SVR,CMP-training-020.csv,4-5-6,71.42775,73.10057103729154,47.602527483966284,98.5986145906168
a6df3865bce97211f7d4,4217773688,A,SVR,CMP-training-020.csv,4-5-6,71.73585,73.05360283045405,47.55555927712879,98.55164638377931
331968bdc2eaf190f687,4219773444,A,SVR,CMP-training-020.csv,4-5-6,70.62765,74.56366058844836,49.0656170351231,100.06170414177362
8d8f896ebe43c0240444,4219773448,A,SVR,CMP-training-020.csv,4-5-6,70.0122,72.3879900171523,46.889946463827044,97.88603357047757
7c77a691c466610620c5,4219773492,A,SVR,CMP-training-020.csv,4-5-6,70.1799,75.69897524841015,50.20093169508489,101.19701880173541
f56439fa66304647b64e,4219773496,A,SVR,CMP-training-020.csv,4-5-6,70.06545,77.55511816598023,52.05707461265497,103.05316171930549
c279782e98540050bf23,4219773694,A,SVR,CMP-training-020.csv,4-5-6,70.8924,74.35813137759352,48.86008782426826,99.85617493091878
218d674e18b0f9d282d8,4221773702,A,SVR,CMP-training-020.csv,4-5-6,70.62,72.95553514403447,47.45749159070921,98.45357869735973
a80492c7189ca776443b,4221773722,A,SVR,CMP-training-020.csv,4-5-6,70.76895,73.04804972950534,47.55000617618008,98.5460932828306
f5d80118c51d41c216b4,4223773452,A,SVR,CMP-training-080.csv,4-5-6,78.75585,74.69810180684512,49.200058253519856,100.19614536017038
768ed3716ed800b36423,-4230160428,A,XGBoost,CMP-training-020.csv,4-5-6,75.34995,71.49234008789062,62.314884185791016,80.6697998046875
116b8abb85ea208280a5,-4230160424,A,XGBoost,CMP-training-020.csv,4-5-6,78.33015,72.2198715209961,63.042415618896484,81.39732360839844
4da37b8285072d5fce8e,-4230160408,A,XGBoost,CMP-training-020.csv,4-5-6,79.8045,72.6167984008789,63.4393424987793,81.79425048828125
e846bea1cb1c675637b1,-4220160702,A,XGBoost,CMP-training-020.csv,4-5-6,68.09415,74.3268051147461,65.14935302734375,83.50425720214844
ba50cafcb4b9a7822c89,-4220160694,A,XGBoost,CMP-training-020.csv,4-5-6,79.85925,77.41988372802734,68.242431640625,86.59733581542969
453e03f583f92e4e3248,-4220160646,A,XGBoost,CMP-training-020.csv,4-5-6,76.0956,75.53577423095703,66.35832214355469,84.71322631835938
041d6559d0ccd87a01af,-4216160640,A,XGBoost,CMP-training-020.csv,4-5-6,78.65925,75.4976806640625,66.32022094726562,84.67514038085938
ee7dfee081c5d9ca41cd,-4210160444,A,XGBoost,CMP-training-020.csv,4-5-6,75.0489,73.51480102539062,64.33734130859375,82.6922607421875
250617e7063072619ee0,-4141512120,A,XGBoost,CMP-training-020.csv,4-5-6,78.4977,72.49311065673828,63.31565475463867,81.67056274414062
1ce3c6b2e7021b990226,-4141512096,A,XGBoost,CMP-training-020.csv,4-5-6,74.30415,72.09877014160156,62.92131423950195,81.27622985839844
dfaae2fe4fd0f12fb599,-4141512072,A,XGBoost,CMP-training-020.csv,4-5-6,70.3578,71.5239028930664,62.3464469909668,80.70135498046875
f4e15565b1481af0c236,-4139512004,A,XGBoost,CMP-training-020.csv,4-5-6,69.5982,71.109375,61.93191909790039,80.28683471679688
93b486b601f1d2b2546a,-4139511866,A,XGBoost,CMP-training-020.csv,4-5-6,72.10635,72.93750762939453,63.76005172729492,82.11495971679688
641fa945c9e4a10be8b1,-4139511854,A,XGBoost,CMP-training-020.csv,4-5-6,71.9658,70.6988296508789,61.5213737487793,79.87628173828125
87cb7176b9c6d517bfe6,-4139511850,A,XGBoost,CMP-training-020.csv,4-5-6,70.1346,70.3618392944336,61.184383392333984,79.53929138183594
065009dcf80d9db0c2c5,-4139511842,A,XGBoost,CMP-training-020.csv,4-5-6,69.7959,70.76813507080078,61.59067916870117,79.94558715820312
5915607beccd9fea86f9,-4139511826,A,XGBoost,CMP-training-020.csv,4-5-6,66.46995,69.88269805908203,60.70524215698242,79.06015014648438
