sample_id,stage,model,y_true,y_pred,group_id
1c11fe15670a990acc0a,B,StageMean,78.23085,83.06193987730062,CMP-training-062.csv
6701b8b6cfe93e5cd3b6,B,StageMean,57.86805,83.06193987730062,CMP-training-062.csv
a784c6d5e43b28edd180,B,StageMean,81.033,83.06193987730062,CMP-training-117.csv
e789b3df26cc32278994,B,StageMean,82.86495,83.06193987730062,CMP-training-117.csv
31e86e2be58e4ac42917,B,StageMean,79.82925,83.06193987730062,CMP-training-117.csv
4d6fcf4fcb3c20a40e22,B,StageMean,83.49975,83.06193987730062,CMP-training-117.csv
0964387e0ed43e08b32d,B,StageMean,76.8768,83.06193987730062,CMP-training-117.csv
ebc2b4207a6f12fa7fff,B,StageMean,78.11865,83.06193987730062,CMP-training-117.csv
f305c400b21b5f99b142,B,StageMean,79.82445,83.06193987730062,CMP-training-117.csv
aef307f0c3cdb99cd16e,B,StageMean,83.9097,83.06193987730062,CMP-training-117.csv
7d02e72a7aaea690ef8e,B,StageMean,81.63615,83.06193987730062,CMP-training-117.csv
bab2489faf81150bbc97,B,StageMean,85.00905,83.06193987730062,CMP-training-117.csv
63a193024ae44ca1a318,B,StageMean,77.12835,83.06193987730062,CMP-training-117.csv
2f0f5d33c670f12fd459,B,StageMean,78.44145,83.06193987730062,CMP-training-117.csv
bc1ad8417be245ee2994,B,StageMean,78.53475,83.06193987730062,CMP-training-117.csv
58ccb15d2981076c4657,B,StageMean,78.3468,83.06193987730062,CMP-training-117.csv
8bfe03c9c0a5f883f5d1,B,StageMean,84.1434,83.06193987730062,CMP-training-117.csv
7c36f7414e884edd777c,B,StageMean,76.30875,83.06193987730062,CMP-training-117.csv
28eb6228b51d53a26cf8,B,StageMean,85.7286,83.06193987730062,CMP-training-117.csv
39a43ea69de3ebe87cee,B,StageMean,90.65595,83.06193987730062,CMP-training-117.csv
b91e221084680f0ac8f1,B,StageMean,85.8552,83.06193987730062,CMP-training-117.csv
e0e6b498408facf92bd0,B,StageMean,92.90235,83.06193987730062,CMP-training-117.csv
453a12ce73ca59a50cad,B,StageMean,89.2896,83.06193987730062,CMP-training-117.csv
ba98c2c5eb5925320c3e,B,StageMean,80.43315,83.06193987730062,CMP-training-117.csv
1c360e3ac398f525890e,B,StageMean,76.20435,83.06193987730062,CMP-training-117.csv
e6c5884177352ef9f219,B,StageMean,84.6078,83.06193987730062,CMP-training-117.csv
bd40ce56067b1a8f6742,B,StageMean,77.1603,83.06193987730062,CMP-training-117.csv
f464f9a0902538977266,B,StageMean,80.6031,83.06193987730062,CMP-training-117.csv
82905abdb34c762714a4,B,StageMean,91.92135,83.06193987730062,CMP-training-117.csv
9b2bee47698fb26fa450,B,StageMean,93.5103,83.06193987730062,CMP-training-117.csv
f44e75a0047d6dff868a,B,StageMean,90.67125,83.06193987730062,CMP-training-117.csv
f20286af171f312f20d6,B,StageMean,94.0854,83.06193987730062,CMP-training-117.csv
b23da4f9f2897f5547c1,B,StageMean,94.03515,83.06193987730062,CMP-training-117.csv
2d6ce6311cde8190d0e3,B,StageMean,85.3953,83.06193987730062,CMP-training-117.csv
077a00cecd82824b62aa,B,StageMean,90.43605,83.06193987730062,CMP-training-117.csv
2e36fd27ddc4e8f097f4,B,StageMean,83.50215,83.06193987730062,CMP-training-117.csv
bed84d540f9daf546754,B,StageMean,92.0508,83.06193987730062,CMP-training-117.csv
fda76e385a3900a5c26f,B,StageMean,89.9013,83.06193987730062,CMP-training-117.csv
28160c8dd80239d4c6e3,B,StageMean,83.69685,83.06193987730062,CMP-training-117.csv
b22ab8a1f5d705aab295,B,StageMean,61.94955,83.06193987730062,CMP-training-062.csv
fbe191743b2e0c912be8,B,StageMean,85.4217,83.06193987730062,CMP-training-117.csv
9aa6790f5a3b23f1765a,B,StageMean,70.5336,83.06193987730062,CMP-training-117.csv
6d20a174237811f45a41,B,StageMean,68.7249,83.06193987730062,CMP-training-117.csv
0ec31299915eed9b29d8,B,StageMean,71.2785,83.06193987730062,CMP-training-117.csv
56eb9b2b85fd78da45c3,B,StageMean,73.5189,83.06193987730062,CMP-training-117.csv
ea7076e922604044b04e,B,StageMean,73.8438,83.06193987730062,CMP-training-117.csv
d26597c18720f05a65ba,B,StageMean,71.2356,83.06193987730062,CMP-training-117.csv
f26d58ff1de0980d079c,B,StageMean,71.35335,83.06193987730062,CMP-training-117.csv
957a75f601886c95b208,B,StageMean,72.36585,83.06193987730062,CMP-training-117.csv
0a5a9941e80e602743d2,B,StageMean,72.64965,83.06193987730062,CMP-training-117.csv
85b925f1db4f91be1b58,B,StageMean,72.76575,83.06193987730062,CMP-training-117.csv
9923c8a3f770430b15e3,B,StageMean,68.89545,83.06193987730062,CMP-training-117.csv
8fc3418560bdf3745a14,B,StageMean,69.9189,83.06193987730062,CMP-training-117.csv
c21c2be21ec548eb4fac,B,StageMean,78.07065,83.06193987730062,CMP-training-117.csv
860d7a81829c6e86b6de,B,StageMean,73.06665,83.06193987730062,CMP-training-117.csv
a04d2c5b2d7acb49578d,B,StageMean,71.38245,83.06193987730062,CMP-training-117.csv
6da3b6ce1f4433c12b3c,B,StageMean,71.3613,83.06193987730062,CMP-training-117.csv
715bda1ebb2b66366b89,B,StageMean,79.93305,83.06193987730062,CMP-training-117.csv
a8aa5197aa4c95a022dd,B,StageMean,76.3365,83.06193987730062,CMP-training-117.csv
bcedb06af0f79240b29b,B,StageMean,72.2454,83.06193987730062,CMP-training-117.csv
26b49a8ac1e84a4a272c,B,StageMean,66.7824,83.06193987730062,CMP-training-117.csv
1deef501b37cfab3eb56,B,StageMean,71.53665,83.06193987730062,CMP-training-117.csv
d5741be687d9101e650f,B,StageMean,69.0447,83.06193987730062,CMP-training-117.csv
79254eb55d81ea0d9cd2,B,StageMean,75.1314,83.06193987730062,CMP-training-117.csv
98e5d7614f46da5c0ec1,B,StageMean,72.79215,83.06193987730062,CMP-training-117.csv
ccfb6ed40d3846a7f8de,B,StageMean,74.5371,83.06193987730062,CMP-training-117.csv
89a962e2a08c7d742887,B,StageMean,75.0927,83.06193987730062,CMP-training-117.csv
a01438858c24c2f6bf5e,B,StageMean,78.06525,83.06193987730062,CMP-training-117.csv
bad95bb6ca7fbad2c728,B,StageMean,74.6724,83.06193987730062,CMP-training-117.csv
0b37a8ceb7d47a636824,B,StageMean,78.24915,83.06193987730062,CMP-training-117.csv
ab5a7c5f754cbdcdd1db,B,StageMean,73.0602,83.06193987730062,CMP-training-117.csv
be6928521d970493c852,B,StageMean,67.5474,83.06193987730062,CMP-training-117.csv
03815f13b1a01a8689cc,B,StageMean,83.3613,83.06193987730062,CMP-training-117.csv
4396bc73ec475a12254a,B,StageMean,63.5436,83.06193987730062,CMP-training-117.csv
4a99e66a72edef9786dc,B,StageMean,68.0238,83.06193987730062,CMP-training-117.csv
921a607f89b09e8805db,B,StageMean,69.22395,83.06193987730062,CMP-training-117.csv
ff8f2d842695518c0400,B,StageMean,70.82985,83.06193987730062,CMP-training-117.csv
0820e5c287afe0fa110c,B,StageMean,57.7392,83.06193987730062,CMP-training-062.csv
2b4f451602467b14218f,B,StageMean,65.76105,83.06193987730062,CMP-training-062.csv
f12adc47548cb0c89447,B,StageMean,62.0994,83.06193987730062,CMP-training-062.csv
f0ecf4c2e2afbc7c0341,B,StageMean,58.26615,83.06193987730062,CMP-training-062.csv
bd730a0d65823f56b11a,B,StageMean,72.2598,83.06193987730062,CMP-training-031.csv
b13ac4ea6576c80cbbf7,B,StageMean,58.96995,83.06193987730062,CMP-training-062.csv
4b3622234087f64f666d,B,StageMean,57.6486,83.06193987730062,CMP-training-062.csv
bc3da393947d1d9b3a2e,B,StageMean,64.7199,83.06193987730062,CMP-training-062.csv
f2c9362bff2fc061dcb0,B,StageMean,67.39995,83.06193987730062,CMP-training-062.csv
a9d029bbd0017027ee48,B,StageMean,72.3765,83.06193987730062,CMP-training-062.csv
385c7b7a30aaea2485cc,B,StageMean,61.9851,83.06193987730062,CMP-training-062.csv
c4e0deec9d52c595cf6f,B,StageMean,71.2104,83.06193987730062,CMP-training-062.csv
f5479a88bb74de5d1889,B,StageMean,62.80455,83.06193987730062,CMP-training-062.csv
305696561e25592509d9,B,StageMean,76.78335,83.06193987730062,CMP-training-062.csv
dc119c1c6de18a03a03e,B,PrestonInspired,86.3664,80.76896293650287,CMP-training-117.csv
9517186334baf4aa0d6f,B,PrestonInspired,84.5577,80.25022885633906,CMP-training-117.csv
4d1e0dd96d0ef2d87b7c,B,PrestonInspired,75.89895,80.15211842130644,CMP-training-117.csv
c60664bff5cf03638a1a,B,PrestonInspired,74.3028,80.01043694319509,CMP-training-117.csv
a22e27c8cc4bbc06187e,B,PrestonInspired,80.2875,79.40064587265537,CMP-training-117.csv
d782c1b11aa1fd1e9bc7,B,PrestonInspired,79.97925,79.6880241505125,CMP-training-117.csv
bfde7a3881670be78abe,B,PrestonInspired,80.7708,78.35431829649221,CMP-training-117.csv
05a226eff6cb87a3dad6,B,PrestonInspired,87.6768,81.48607744338291,CMP-training-117.csv
54b1114fef6f8f6697ef,B,PrestonInspired,64.1037,72.58503168415406,CMP-training-062.csv
ad8fd931ae392d099a62,B,PrestonInspired,63.3792,73.69930221555695,CMP-training-062.csv
bd7ff0affdbf0b2b120c,B,PrestonInspired,59.4282,71.68044254255763,CMP-training-062.csv
c03189170f34e5b9f9fe,B,PrestonInspired,76.60005,71.57190678900504,CMP-training-031.csv
8a7324bf3433c863fa32,B,PrestonInspired,88.16265,80.27794065541929,CMP-training-117.csv
d9095efa1c23a6db0020,B,PrestonInspired,78.27915,75.0386985968921,CMP-training-117.csv
28ae9cb23f6947abc886,B,PrestonInspired,83.93655,81.328874823872,CMP-training-117.csv
76a84111773e6ae8a19a,B,PrestonInspired,85.6875,80.91429883510895,CMP-training-117.csv
40e0ccfcfe2797c0ed6c,B,PrestonInspired,87.8685,81.32288156125988,CMP-training-117.csv
41e97eb8601e080f5b62,B,PrestonInspired,76.0545,79.35627188841993,CMP-training-117.csv
a3323871584eff7a0c4b,B,PrestonInspired,75.96225,81.11023216238692,CMP-training-117.csv
5e1b34f088ee4b88c2ad,B,PrestonInspired,85.66785,77.90793441943052,CMP-training-117.csv
235f388d72bc73da3341,B,PrestonInspired,90.30495,81.85128107201722,CMP-training-117.csv
44e2cd3277e195e96424,B,PrestonInspired,84.1191,81.53024983548983,CMP-training-117.csv
cb4effffcf59da0509d3,B,PrestonInspired,76.377,80.6735453826876,CMP-training-117.csv
96b07a1935b0c2ab28f0,B,PrestonInspired,89.514,81.87607363158916,CMP-training-117.csv
ffd0f81d1449f3f54c1a,B,PrestonInspired,80.82315,81.1622170808732,CMP-training-117.csv
fe05353d1263d641eab3,B,PrestonInspired,79.13625,78.36930754506096,CMP-training-117.csv
8176c599c196cb23b492,B,PrestonInspired,85.7958,81.78204325713003,CMP-training-117.csv
38b729843aea92d1e2b8,B,PrestonInspired,60.4107,71.05428504772955,CMP-training-062.csv
2eee6d51dbb85b31d854,B,PrestonInspired,57.3687,71.17882543365629,CMP-training-062.csv
9376228e606316e0ce47,B,PrestonInspired,81.31035,74.13319647034267,CMP-training-062.csv
8394551e0ecd9467bdf2,B,PrestonInspired,77.6979,75.01568182850939,CMP-training-062.csv
1c11fe15670a990acc0a,B,PrestonInspired,78.23085,75.0989050978753,CMP-training-062.csv
6701b8b6cfe93e5cd3b6,B,PrestonInspired,57.86805,71.0792232023029,CMP-training-062.csv
a784c6d5e43b28edd180,B,PrestonInspired,81.033,80.09303921217456,CMP-training-117.csv
e789b3df26cc32278994,B,PrestonInspired,82.86495,80.8351294357235,CMP-training-117.csv
31e86e2be58e4ac42917,B,PrestonInspired,79.82925,79.36975886666706,CMP-training-117.csv
4d6fcf4fcb3c20a40e22,B,PrestonInspired,83.49975,82.07982828762088,CMP-training-117.csv
0964387e0ed43e08b32d,B,PrestonInspired,76.8768,78.18174992546835,CMP-training-117.csv
ebc2b4207a6f12fa7fff,B,PrestonInspired,78.11865,83.0343907268915,CMP-training-117.csv
f305c400b21b5f99b142,B,PrestonInspired,79.82445,78.55100519817019,CMP-training-117.csv
aef307f0c3cdb99cd16e,B,PrestonInspired,83.9097,81.8914180401243,CMP-training-117.csv
7d02e72a7aaea690ef8e,B,PrestonInspired,81.63615,80.30734377286228,CMP-training-117.csv
bab2489faf81150bbc97,B,PrestonInspired,85.00905,81.76993553408583,CMP-training-117.csv
63a193024ae44ca1a318,B,PrestonInspired,77.12835,80.82577812487682,CMP-training-117.csv
2f0f5d33c670f12fd459,B,PrestonInspired,78.44145,80.67773394109423,CMP-training-117.csv
bc1ad8417be245ee2994,B,PrestonInspired,78.53475,79.7149726820379,CMP-training-117.csv
58ccb15d2981076c4657,B,PrestonInspired,78.3468,80.90724544003595,CMP-training-117.csv
8bfe03c9c0a5f883f5d1,B,PrestonInspired,84.1434,80.97743891769781,CMP-training-117.csv
7c36f7414e884edd777c,B,PrestonInspired,76.30875,78.86043245052406,CMP-training-117.csv
28eb6228b51d53a26cf8,B,PrestonInspired,85.7286,80.40620375866325,CMP-training-117.csv
39a43ea69de3ebe87cee,B,PrestonInspired,90.65595,82.27287246364702,CMP-training-117.csv
b91e221084680f0ac8f1,B,PrestonInspired,85.8552,78.50218445459517,CMP-training-117.csv
e0e6b498408facf92bd0,B,PrestonInspired,92.90235,79.32109886454914,CMP-training-117.csv
453a12ce73ca59a50cad,B,PrestonInspired,89.2896,81.69583181881922,CMP-training-117.csv
ba98c2c5eb5925320c3e,B,PrestonInspired,80.43315,81.61275433310423,CMP-training-117.csv
1c360e3ac398f525890e,B,PrestonInspired,76.20435,75.89740018686099,CMP-training-117.csv
e6c5884177352ef9f219,B,PrestonInspired,84.6078,82.8213272056167,CMP-training-117.csv
bd40ce56067b1a8f6742,B,PrestonInspired,77.1603,78.81580096508159,CMP-training-117.csv
f464f9a0902538977266,B,PrestonInspired,80.6031,80.55258831649192,CMP-training-117.csv
82905abdb34c762714a4,B,PrestonInspired,91.92135,90.04840240921133,CMP-training-117.csv
9b2bee47698fb26fa450,B,PrestonInspired,93.5103,89.9449717091322,CMP-training-117.csv
f44e75a0047d6dff868a,B,PrestonInspired,90.67125,88.76951033688128,CMP-training-117.csv
f20286af171f312f20d6,B,PrestonInspired,94.0854,90.03441268432826,CMP-training-117.csv
b23da4f9f2897f5547c1,B,PrestonInspired,94.03515,89.93892013061767,CMP-training-117.csv
2d6ce6311cde8190d0e3,B,PrestonInspired,85.3953,87.13094693445137,CMP-training-117.csv
077a00cecd82824b62aa,B,PrestonInspired,90.43605,87.49245945342199,CMP-training-117.csv
2e36fd27ddc4e8f097f4,B,PrestonInspired,83.50215,88.35048620003192,CMP-training-117.csv
bed84d540f9daf546754,B,PrestonInspired,92.0508,87.47405982139554,CMP-training-117.csv
fda76e385a3900a5c26f,B,PrestonInspired,89.9013,87.28905097638685,CMP-training-117.csv
28160c8dd80239d4c6e3,B,PrestonInspired,83.69685,87.20195514518808,CMP-training-117.csv
b22ab8a1f5d705aab295,B,PrestonInspired,61.94955,71.18746352438795,CMP-training-062.csv
fbe191743b2e0c912be8,B,PrestonInspired,85.4217,79.75912024857293,CMP-training-117.csv
9aa6790f5a3b23f1765a,B,PrestonInspired,70.5336,78.86570442660893,CMP-training-117.csv
6d20a174237811f45a41,B,PrestonInspired,68.7249,79.44836583394478,CMP-training-117.csv
0ec31299915eed9b29d8,B,PrestonInspired,71.2785,79.18257372872448,CMP-training-117.csv
56eb9b2b85fd78da45c3,B,PrestonInspired,73.5189,78.89000295051959,CMP-training-117.csv
ea7076e922604044b04e,B,PrestonInspired,73.8438,81.24965045700164,CMP-training-117.csv
d26597c18720f05a65ba,B,PrestonInspired,71.2356,78.04192135295078,CMP-training-117.csv
f26d58ff1de0980d079c,B,PrestonInspired,71.35335,77.65147541444298,CMP-training-117.csv
957a75f601886c95b208,B,PrestonInspired,72.36585,78.33687017705122,CMP-training-117.csv
0a5a9941e80e602743d2,B,PrestonInspired,72.64965,80.99132114263081,CMP-training-117.csv
85b925f1db4f91be1b58,B,PrestonInspired,72.76575,78.38706311268608,CMP-training-117.csv
9923c8a3f770430b15e3,B,PrestonInspired,68.89545,78.67218890687238,CMP-training-117.csv
8fc3418560bdf3745a14,B,PrestonInspired,69.9189,80.52640291935583,CMP-training-117.csv
c21c2be21ec548eb4fac,B,PrestonInspired,78.07065,78.63683216943836,CMP-training-117.csv
860d7a81829c6e86b6de,B,PrestonInspired,73.06665,81.0257261705495,CMP-training-117.csv
a04d2c5b2d7acb49578d,B,PrestonInspired,71.38245,78.57228794896731,CMP-training-117.csv
6da3b6ce1f4433c12b3c,B,PrestonInspired,71.3613,80.10524055206326,CMP-training-117.csv
715bda1ebb2b66366b89,B,PrestonInspired,79.93305,78.46138308110609,CMP-training-117.csv
a8aa5197aa4c95a022dd,B,PrestonInspired,76.3365,78.6921716371072,CMP-training-117.csv
bcedb06af0f79240b29b,B,PrestonInspired,72.2454,78.90514292222646,CMP-training-117.csv
26b49a8ac1e84a4a272c,B,PrestonInspired,66.7824,79.71548854077955,CMP-training-117.csv
1deef501b37cfab3eb56,B,PrestonInspired,71.53665,77.89100890506448,CMP-training-117.csv
d5741be687d9101e650f,B,PrestonInspired,69.0447,78.25968898569573,CMP-training-117.csv
79254eb55d81ea0d9cd2,B,PrestonInspired,75.1314,79.14010414999026,CMP-training-117.csv
98e5d7614f46da5c0ec1,B,PrestonInspired,72.79215,78.30350708188597,CMP-training-117.csv
ccfb6ed40d3846a7f8de,B,PrestonInspired,74.5371,78.86800488080087,CMP-training-117.csv
89a962e2a08c7d742887,B,PrestonInspired,75.0927,79.5583359419668,CMP-training-117.csv
a01438858c24c2f6bf5e,B,PrestonInspired,78.06525,79.57303389824273,CMP-training-117.csv
bad95bb6ca7fbad2c728,B,PrestonInspired,74.6724,81.25766451433374,CMP-training-117.csv
0b37a8ceb7d47a636824,B,PrestonInspired,78.24915,75.58060807867568,CMP-training-117.csv
ab5a7c5f754cbdcdd1db,B,PrestonInspired,73.0602,79.59666028062104,CMP-training-117.csv
be6928521d970493c852,B,PrestonInspired,67.5474,78.06242172014431,CMP-training-117.csv
03815f13b1a01a8689cc,B,PrestonInspired,83.3613,79.74996520082522,CMP-training-117.csv
4396bc73ec475a12254a,B,PrestonInspired,63.5436,78.05769504974765,CMP-training-117.csv
4a99e66a72edef9786dc,B,PrestonInspired,68.0238,78.16036103585945,CMP-training-117.csv
921a607f89b09e8805db,B,PrestonInspired,69.22395,77.79663910005239,CMP-training-117.csv
ff8f2d842695518c0400,B,PrestonInspired,70.82985,80.64688432755403,CMP-training-117.csv
0820e5c287afe0fa110c,B,PrestonInspired,57.7392,71.29773013959972,CMP-training-062.csv
2b4f451602467b14218f,B,PrestonInspired,65.76105,71.00802201850169,CMP-training-062.csv
f12adc47548cb0c89447,B,PrestonInspired,62.0994,71.44663446244923,CMP-training-062.csv
f0ecf4c2e2afbc7c0341,B,PrestonInspired,58.26615,72.29979413275422,CMP-training-062.csv
bd730a0d65823f56b11a,B,PrestonInspired,72.2598,72.81457282173771,CMP-training-031.csv
b13ac4ea6576c80cbbf7,B,PrestonInspired,58.96995,71.68465239170932,CMP-training-062.csv
4b3622234087f64f666d,B,PrestonInspired,57.6486,71.81663548679987,CMP-training-062.csv
bc3da393947d1d9b3a2e,B,PrestonInspired,64.7199,73.74708781099022,CMP-training-062.csv
f2c9362bff2fc061dcb0,B,PrestonInspired,67.39995,72.00869132823412,CMP-training-062.csv
a9d029bbd0017027ee48,B,PrestonInspired,72.3765,72.67993170235303,CMP-training-062.csv
385c7b7a30aaea2485cc,B,PrestonInspired,61.9851,73.33655351105985,CMP-training-062.csv
c4e0deec9d52c595cf6f,B,PrestonInspired,71.2104,72.82614755656931,CMP-training-062.csv
f5479a88bb74de5d1889,B,PrestonInspired,62.80455,71.41160786261986,CMP-training-062.csv
305696561e25592509d9,B,PrestonInspired,76.78335,74.35136969047504,CMP-training-062.csv
dc119c1c6de18a03a03e,B,Ridge,86.3664,83.71144215567493,CMP-training-117.csv
9517186334baf4aa0d6f,B,Ridge,84.5577,82.50858997157522,CMP-training-117.csv
4d1e0dd96d0ef2d87b7c,B,Ridge,75.89895,81.84334869318997,CMP-training-117.csv
c60664bff5cf03638a1a,B,Ridge,74.3028,81.77068212562531,CMP-training-117.csv
a22e27c8cc4bbc06187e,B,Ridge,80.2875,81.79108284570826,CMP-training-117.csv
d782c1b11aa1fd1e9bc7,B,Ridge,79.97925,81.37529660661936,CMP-training-117.csv
bfde7a3881670be78abe,B,Ridge,80.7708,81.62684364115304,CMP-training-117.csv
05a226eff6cb87a3dad6,B,Ridge,87.6768,83.0580265610246,CMP-training-117.csv
54b1114fef6f8f6697ef,B,Ridge,64.1037,79.41108284986147,CMP-training-062.csv
ad8fd931ae392d099a62,B,Ridge,63.3792,78.69500984588718,CMP-training-062.csv
bd7ff0affdbf0b2b120c,B,Ridge,59.4282,73.84027461145773,CMP-training-062.csv
c03189170f34e5b9f9fe,B,Ridge,76.60005,78.59160139836813,CMP-training-031.csv
8a7324bf3433c863fa32,B,Ridge,88.16265,81.54736461216146,CMP-training-117.csv
d9095efa1c23a6db0020,B,Ridge,78.27915,79.58563727471737,CMP-training-117.csv
28ae9cb23f6947abc886,B,Ridge,83.93655,82.03589251075162,CMP-training-117.csv
76a84111773e6ae8a19a,B,Ridge,85.6875,81.85426129698413,CMP-training-117.csv
40e0ccfcfe2797c0ed6c,B,Ridge,87.8685,83.0515393464072,CMP-training-117.csv
41e97eb8601e080f5b62,B,Ridge,76.0545,80.82882517712653,CMP-training-117.csv
a3323871584eff7a0c4b,B,Ridge,75.96225,82.25787343661823,CMP-training-117.csv
5e1b34f088ee4b88c2ad,B,Ridge,85.66785,80.45569706672865,CMP-training-117.csv
235f388d72bc73da3341,B,Ridge,90.30495,82.00158911739884,CMP-training-117.csv
44e2cd3277e195e96424,B,Ridge,84.1191,82.67918461147015,CMP-training-117.csv
cb4effffcf59da0509d3,B,Ridge,76.377,81.95573686705957,CMP-training-117.csv
96b07a1935b0c2ab28f0,B,Ridge,89.514,83.16792774263938,CMP-training-117.csv
ffd0f81d1449f3f54c1a,B,Ridge,80.82315,81.92022032697159,CMP-training-117.csv
fe05353d1263d641eab3,B,Ridge,79.13625,81.17140396275934,CMP-training-117.csv
8176c599c196cb23b492,B,Ridge,85.7958,82.3068342920463,CMP-training-117.csv
38b729843aea92d1e2b8,B,Ridge,60.4107,73.98422265269787,CMP-training-062.csv
2eee6d51dbb85b31d854,B,Ridge,57.3687,72.56878655384298,CMP-training-062.csv
